filename,window_start,window_end,window_length,has_p_arrival,has_s_arrival,p_arrival_relative_idx,s_arrival_relative_idx,max_p_prob,max_s_prob,max_p_idx_relative,max_s_idx_relative,p_detected,s_detected,p_detections_count,s_detections_count,p_error_samples,s_error_samples,p_detected_correctly,s_detected_correctly,p_detection_indices,s_detection_indices,p_confidence_category,s_confidence_category
GE.FAKI.HL.gfz2009byjb.npz,3000,6000,3000,True,False,0.0,,0.5063674,0.23281382,19,29,True,False,1,0,19.0,,True,False,[19],[],medium,low
GE.FAKI.HL.gfz2009byjb.npz,6000,9000,3000,False,True,,1194.0,0.2412872,0.26373515,332,1211,False,False,0,0,,17.0,False,False,[],[],low,low
GE.MNAI.BL.gfz2020wrfa.npz,3000,6000,3000,True,True,1.0,937.0,0.23302123,0.40131193,944,950,False,True,0,1,943.0,13.0,False,True,[],[950],low,low
GE.JAGI.BL.gfz2023qwer.npz,3000,6000,3000,True,False,1.0,,0.46931902,0.23274143,28,40,True,False,1,0,27.0,,True,False,[28],[],low,low
GE.JAGI.BL.gfz2023qwer.npz,6000,9000,3000,False,True,,2565.0,0.2700846,0.30927354,2471,2595,False,True,0,1,,30.0,False,True,[],[2595],low,low
GE.PLAI.SH.gfz2025ghay.npz,3000,6000,3000,True,True,0.0,1791.0,0.2592677,0.40477315,1814,1817,False,True,0,1,1814.0,26.0,False,True,[],[1817],low,low
GE.MNAI.SH.gfz2009xyqn.npz,3000,6000,3000,True,True,0.0,1085.0,0.5029898,0.46880105,99,1084,True,True,1,1,99.0,1.0,False,True,[99],[1084],medium,low
GE.JAGI.HH.gfz2009bjnh.npz,3000,6000,3000,True,False,0.0,,0.3570882,0.23236251,141,141,True,False,2,0,141.0,,False,False,"[91, 141]",[],low,low
GE.JAGI.HH.gfz2009bjnh.npz,18000,21000,3000,False,True,,2541.0,0.23355523,0.31282187,2603,2603,False,True,0,1,,62.0,False,False,[],[2603],low,low
GE.BNDI.BL.gfz2010ghiq.npz,3000,6000,3000,True,True,1.0,2661.0,0.32162288,0.23242928,17,171,True,False,1,0,16.0,2490.0,True,False,[17],[],low,low
GE.JAGI.SH.gfz2024wupd.npz,3000,6000,3000,True,False,1.0,,0.24949467,0.22073942,33,33,False,False,0,0,32.0,,False,False,[],[],low,low
GE.JAGI.SH.gfz2024wupd.npz,9000,12000,3000,False,True,,1182.0,0.34803113,0.23980942,1147,1150,True,False,1,0,,32.0,False,False,[1147],[],low,low
GE.TNTI.BL.gfz2009sidp.npz,3000,6000,3000,True,True,1.0,1938.0,0.4166282,0.3144586,153,1945,True,True,1,1,152.0,7.0,False,True,[153],[1945],low,low
GE.FAKI.BH.gfz2012xahl.npz,3000,6000,3000,True,False,1.0,,0.5268035,0.23270431,39,26,True,False,1,0,38.0,,True,False,[39],[],medium,low
GE.FAKI.BH.gfz2012xahl.npz,6000,9000,3000,False,True,,339.0,0.22331327,0.2626608,395,395,False,False,0,0,,56.0,False,False,[],[],low,low
GE.FAKI.HL.gfz2009ennn.npz,3000,6000,3000,True,False,0.0,,0.38818586,0.24443465,40,127,True,False,1,0,40.0,,True,False,[40],[],low,low
GE.FAKI.HL.gfz2009ennn.npz,6000,9000,3000,False,True,,1655.0,0.22672892,0.23196071,1215,1734,False,False,0,0,,79.0,False,False,[],[],low,low
GE.UGM.HH.gfz2009inbh.npz,3000,6000,3000,True,True,0.0,2968.0,0.3774477,0.29813802,49,2865,True,False,1,0,49.0,103.0,True,False,[49],[],low,low
GE.UGM.HL.gfz2009bbud.npz,3000,6000,3000,True,True,0.0,2426.0,0.35600698,0.31867075,2393,2397,True,True,2,1,2393.0,29.0,False,True,"[15, 2393]",[2397],low,low
GE.MNAI.SH.gfz2012wvgj.npz,3000,6000,3000,True,True,0.0,2307.0,0.3818355,0.28384757,2316,2318,True,False,1,0,2316.0,11.0,False,False,[2316],[],low,low
GE.PLAI.SH.gfz2012qetk.npz,3000,6000,3000,True,False,1.0,,0.40786684,0.23279296,17,26,True,False,1,0,16.0,,True,False,[17],[],low,low
GE.PLAI.SH.gfz2012qetk.npz,6000,9000,3000,False,True,,1071.0,0.23149656,0.31455895,1001,1003,False,True,0,1,,68.0,False,False,[],[1003],low,low
GE.FAKI.BL.gfz2009bjnh.npz,3000,6000,3000,True,False,1.0,,0.46294188,0.23273982,25,36,True,False,1,0,24.0,,True,False,[25],[],low,low
GE.FAKI.BL.gfz2009bjnh.npz,6000,9000,3000,False,True,,603.0,0.21448724,0.2132139,69,422,False,False,0,0,,181.0,False,False,[],[],low,low
GE.MNAI.BL.gfz2009pxkx.npz,3000,6000,3000,True,False,2.0,,0.21453726,0.21266362,371,371,False,False,0,0,369.0,,False,False,[],[],low,low
GE.MNAI.BL.gfz2009pxkx.npz,6000,9000,3000,False,True,,811.0,0.22993812,0.22466613,849,849,False,False,0,0,,38.0,False,False,[],[],low,low
GE.UGM.SL.gfz2010cvnw.npz,3000,6000,3000,True,True,0.0,1749.0,0.23599476,0.22167656,1672,2090,False,False,0,0,1672.0,341.0,False,False,[],[],low,low
GE.SANI.BL.gfz2025ewvp.npz,3000,6000,3000,True,False,1.0,,0.21207954,0.21203567,2955,2979,False,False,0,0,2954.0,,False,False,[],[],low,low
GE.SANI.BL.gfz2025ewvp.npz,9000,12000,3000,False,True,,1172.0,0.2121408,0.21225277,2956,2956,False,False,0,0,,1784.0,False,False,[],[],low,low
GE.UGM.BH.gfz2010cvnw.npz,3000,6000,3000,True,True,1.0,1750.0,0.25841215,0.2227345,1631,1631,False,False,0,0,1630.0,119.0,False,False,[],[],low,low
GE.LUWI.SH.gfz2013fqap.npz,3000,6000,3000,True,True,1.0,1552.0,0.23111323,0.30898923,1547,1547,False,True,0,1,1546.0,5.0,False,True,[],[1547],low,low
GE.SANI.BL.gfz2013ykdd.npz,3000,6000,3000,True,False,1.0,,0.4332454,0.23272221,17,25,True,False,1,0,16.0,,True,False,[17],[],low,low
GE.SANI.BL.gfz2013ykdd.npz,9000,12000,3000,False,True,,2532.0,0.24175164,0.22307928,2395,2399,False,False,0,0,,133.0,False,False,[],[],low,low
GE.BKNI.SH.gfz2019ckqw.npz,3000,6000,3000,True,True,1.0,1922.0,0.25011754,0.32119057,1881,1873,False,True,0,1,1880.0,49.0,False,True,[],[1873],low,low
GE.UGM.SH.gfz2014ojjv.npz,3000,6000,3000,True,True,0.0,1895.0,0.21938905,0.24224968,52,2107,False,False,0,0,52.0,212.0,False,False,[],[],low,low
GE.TOLI2.SH.gfz2024vdim.npz,3000,6000,3000,True,False,0.0,,0.34324297,0.23182489,53,53,True,False,1,0,53.0,,False,False,[53],[],low,low
GE.TOLI2.SH.gfz2024vdim.npz,9000,12000,3000,False,True,,2193.0,0.26885664,0.23956838,2129,2129,False,False,0,0,,64.0,False,False,[],[],low,low
GE.TNTI.BL.gfz2017sglz.npz,3000,6000,3000,True,True,2.0,1663.0,0.46963248,0.23274648,20,28,True,False,1,0,18.0,1635.0,True,False,[20],[],low,low
GE.BNDI.BH.gfz2024urkq.npz,3000,6000,3000,True,False,1.0,,0.33113778,0.23102738,233,233,True,False,1,0,232.0,,False,False,[233],[],low,low
GE.BNDI.BH.gfz2024urkq.npz,6000,9000,3000,False,True,,2448.0,0.2186159,0.23932856,2192,2192,False,False,0,0,,256.0,False,False,[],[],low,low
GE.FAKI.BL.gfz2010gdlm.npz,3000,6000,3000,True,False,1.0,,0.21216613,0.21200244,0,0,False,False,0,0,1.0,,False,False,[],[],low,low
GE.FAKI.BL.gfz2010gdlm.npz,6000,9000,3000,False,True,,1888.0,0.2226481,0.24797508,1581,1840,False,False,0,0,,48.0,False,False,[],[],low,low
GE.FAKI.HH.gfz2009bjlo.npz,3000,6000,3000,True,True,0.0,2960.0,0.3126032,0.27210346,17,2939,True,False,1,0,17.0,21.0,True,False,[17],[],low,low
GE.LHMI.SH.gfz2010wlnb.npz,3000,6000,3000,True,True,0.0,2103.0,0.25157467,0.399175,2121,2127,False,True,0,1,2121.0,24.0,False,True,[],[2127],low,low
GE.SANI.BH.gfz2013yfsc.npz,3000,6000,3000,True,False,1.0,,0.4899628,0.23272395,17,27,True,False,1,0,16.0,,True,False,[17],[],low,low
GE.SANI.BH.gfz2013yfsc.npz,9000,12000,3000,False,True,,1540.0,0.4528872,0.23295897,1489,1499,True,False,1,0,,41.0,False,False,[1489],[],low,low
GE.SANI.SH.gfz2010occd.npz,3000,6000,3000,True,False,0.0,,0.3480093,0.23199059,9,9,True,False,1,0,9.0,,True,False,[9],[],low,low
GE.SANI.SH.gfz2010occd.npz,6000,9000,3000,False,True,,1024.0,0.23453608,0.26644722,660,1047,False,False,0,0,,23.0,False,False,[],[],low,low
GE.TNTI.BH.gfz2009fgfn.npz,3000,6000,3000,True,False,1.0,,0.44187403,0.233038,85,97,True,False,1,0,84.0,,False,False,[85],[],low,low
GE.TNTI.BH.gfz2009fgfn.npz,6000,9000,3000,False,True,,549.0,0.23304643,0.36028504,540,540,False,True,0,1,,9.0,False,True,[],[540],low,low
GE.LUWI.BH.gfz2012xqdd.npz,3000,6000,3000,True,False,1.0,,0.2120966,0.21252197,2987,2987,False,False,0,0,2986.0,,False,False,[],[],low,low
GE.LUWI.BH.gfz2012xqdd.npz,9000,12000,3000,False,True,,250.0,0.22344223,0.26034093,243,243,False,False,0,0,,7.0,False,False,[],[],low,low
GE.LUWI.BL.gfz2013fqap.npz,3000,6000,3000,True,True,1.0,1552.0,0.23293653,0.22496359,1420,1540,False,False,0,0,1419.0,12.0,False,False,[],[],low,low
GE.FAKI.SH.gfz2014ubqb.npz,3000,6000,3000,True,False,1.0,,0.30981743,0.22926411,9,9,True,False,1,0,8.0,,True,False,[9],[],low,low
GE.FAKI.SH.gfz2014ubqb.npz,6000,9000,3000,False,True,,766.0,0.2134324,0.21346615,551,787,False,False,0,0,,21.0,False,False,[],[],low,low
GE.TOLI2.BH.gfz2024krts.npz,3000,6000,3000,True,False,1.0,,0.36698368,0.24354063,15,203,True,False,2,0,14.0,,True,False,"[15, 203]",[],low,low
GE.TOLI2.BH.gfz2024krts.npz,6000,9000,3000,False,True,,470.0,0.22356942,0.26585248,459,459,False,False,0,0,,11.0,False,False,[],[],low,low
GE.TNTI.SH.gfz2016mexu.npz,3000,6000,3000,True,True,0.0,913.0,0.3576744,0.30067867,57,1049,True,True,1,1,57.0,136.0,False,False,[57],[1049],low,low
GE.FAKI.SH.gfz2009yode.npz,3000,6000,3000,True,True,1.0,2932.0,0.50393236,0.23274252,19,7,True,False,1,0,18.0,2925.0,True,False,[19],[],medium,low
GE.TNTI.BL.gfz2012rrwm.npz,3000,6000,3000,True,True,0.0,2826.0,0.21217456,0.21200903,2550,2550,False,False,0,0,2550.0,276.0,False,False,[],[],low,low
GE.SANI.BL.gfz2010awor.npz,3000,6000,3000,True,False,1.0,,0.42686814,0.23436409,27,37,True,False,1,0,26.0,,True,False,[27],[],low,low
GE.SANI.BL.gfz2010awor.npz,6000,9000,3000,False,True,,1397.0,0.215043,0.21276426,1005,1005,False,False,0,0,,392.0,False,False,[],[],low,low
GE.TOLI2.SH.gfz2018hbkr.npz,3000,6000,3000,True,True,1.0,2160.0,0.24199995,0.23892872,2055,2216,False,False,0,0,2054.0,56.0,False,False,[],[],low,low
GE.FAKI.HL.gfz2009bjnh.npz,3000,6000,3000,True,False,0.0,,0.4043285,0.232803,33,36,True,False,1,0,33.0,,True,False,[33],[],low,low
GE.FAKI.HL.gfz2009bjnh.npz,6000,9000,3000,False,True,,602.0,0.2158801,0.21300471,71,71,False,False,0,0,,531.0,False,False,[],[],low,low
GE.GENI.BH.gfz2018umjj.npz,3000,6000,3000,True,True,1.0,1466.0,0.24281463,0.3303748,10,1460,False,True,0,1,9.0,6.0,False,True,[],[1460],low,low
GE.UGM.BL.gfz2012lnpl.npz,3000,6000,3000,True,True,1.0,1805.0,0.30083856,0.27845377,1777,1787,True,False,1,0,1776.0,18.0,False,False,[1777],[],low,low
GE.TNTI.BL.gfz2009floe.npz,3000,6000,3000,True,False,1.0,,0.2945996,0.22762513,9,9,False,False,0,0,8.0,,False,False,[],[],low,low
GE.TNTI.BL.gfz2009floe.npz,6000,9000,3000,False,True,,1647.0,0.29764646,0.31505233,468,1651,False,True,0,1,,4.0,False,True,[],[1651],low,low
GE.GENI.BL.gfz2012nver.npz,3000,6000,3000,True,True,1.0,966.0,0.52064556,0.5000083,55,1014,True,True,1,1,54.0,48.0,False,True,[55],[1014],medium,medium
GE.SOEI.SH.gfz2018hode.npz,3000,6000,3000,True,True,1.0,731.0,0.24638815,0.28872594,24,763,False,False,0,0,23.0,32.0,False,False,[],[],low,low
GE.UGM.HH.gfz2009ptvf.npz,3000,6000,3000,True,True,0.0,1987.0,0.23327716,0.291002,1851,1858,False,False,0,0,1851.0,129.0,False,False,[],[],low,low
GE.LUWI.BH.gfz2009ayxo.npz,3000,6000,3000,True,False,1.0,,0.2183604,0.2137993,545,545,False,False,0,0,544.0,,False,False,[],[],low,low
GE.LUWI.BH.gfz2009ayxo.npz,6000,9000,3000,False,True,,2473.0,0.2249484,0.2637532,2471,2470,False,False,0,0,,3.0,False,False,[],[],low,low
GE.FAKI.BL.gfz2009brqi.npz,3000,6000,3000,True,False,1.0,,0.41930616,0.23276117,9,6,True,False,1,0,8.0,,True,False,[9],[],low,low
GE.FAKI.BL.gfz2009brqi.npz,6000,9000,3000,False,True,,1069.0,0.23205817,0.33593947,197,1084,False,True,0,1,,15.0,False,True,[],[1084],low,low
GE.MNAI.BH.gfz2010veze.npz,3000,6000,3000,True,True,1.0,1500.0,0.33373606,0.24429822,1364,1489,True,False,1,0,1363.0,11.0,False,False,[1364],[],low,low
GE.MMRI.HL.gfz2009iayl.npz,3000,6000,3000,True,False,0.0,,0.21224016,0.21214873,1019,1196,False,False,0,0,1019.0,,False,False,[],[],low,low
GE.MMRI.HL.gfz2009iayl.npz,6000,9000,3000,False,True,,2269.0,0.21196039,0.21196127,659,2999,False,False,0,0,,730.0,False,False,[],[],low,low
GE.MNAI.SH.gfz2013mcso.npz,3000,6000,3000,True,True,1.0,2415.0,0.42158198,0.23504338,2349,2354,True,False,1,0,2348.0,61.0,False,False,[2349],[],low,low
GE.GSI.BL.gfz2015bvov.npz,3000,6000,3000,True,True,1.0,885.0,0.332595,0.3629822,15,903,True,True,2,1,14.0,18.0,True,True,"[15, 73]",[903],low,low
GE.TNTI.HL.gfz2009qsnk.npz,3000,6000,3000,True,False,0.0,,0.44017246,0.23275796,53,38,True,False,1,0,53.0,,False,False,[53],[],low,low
GE.TNTI.HL.gfz2009qsnk.npz,6000,9000,3000,False,True,,1319.0,0.23843521,0.24107742,1383,1399,False,False,0,0,,80.0,False,False,[],[],low,low
GE.SOEI.BL.gfz2023jjmg.npz,3000,6000,3000,True,False,0.0,,0.44714126,0.2765946,16,159,True,False,1,0,16.0,,True,False,[16],[],low,low
GE.SOEI.BL.gfz2023jjmg.npz,6000,9000,3000,False,True,,2761.0,0.22721067,0.29087168,2835,2835,False,False,0,0,,74.0,False,False,[],[],low,low
GE.BKB.SH.gfz2023qwer.npz,3000,6000,3000,True,False,1.0,,0.38062528,0.23287205,85,85,True,False,1,0,84.0,,False,False,[85],[],low,low
GE.BKB.SH.gfz2023qwer.npz,9000,12000,3000,False,True,,1770.0,0.21201089,0.21211758,0,2076,False,False,0,0,,306.0,False,False,[],[],low,low
GE.TNTI.SH.gfz2018lwgs.npz,3000,6000,3000,True,False,1.0,,0.25356588,0.22144108,219,219,False,False,0,0,218.0,,False,False,[],[],low,low
GE.TNTI.SH.gfz2018lwgs.npz,6000,9000,3000,False,True,,1595.0,0.21286379,0.21254411,2940,2940,False,False,0,0,,1345.0,False,False,[],[],low,low
GE.SOEI.SH.gfz2013pyhb.npz,3000,6000,3000,True,False,0.0,,0.25415146,0.22469123,161,1738,False,False,0,0,161.0,,False,False,[],[],low,low
GE.SOEI.SH.gfz2013pyhb.npz,9000,12000,3000,False,True,,330.0,0.21871278,0.23567535,529,530,False,False,0,0,,200.0,False,False,[],[],low,low
GE.PLAI.BL.gfz2014esmj.npz,3000,6000,3000,True,False,1.0,,0.2978738,0.22804645,153,153,False,False,0,0,152.0,,False,False,[],[],low,low
GE.PLAI.BL.gfz2014esmj.npz,6000,9000,3000,False,True,,214.0,0.2233118,0.2148433,2,2,False,False,0,0,,212.0,False,False,[],[],low,low
GE.JAGI.HH.gfz2009bbud.npz,3000,6000,3000,True,False,0.0,,0.33008784,0.23090474,17,17,True,False,1,0,17.0,,True,False,[17],[],low,low
GE.JAGI.HH.gfz2009bbud.npz,6000,9000,3000,False,True,,2660.0,0.24338734,0.25495163,2404,2609,False,False,0,0,,51.0,False,False,[],[],low,low
GE.TNTI.HH.gfz2009dseu.npz,3000,6000,3000,True,False,0.0,,0.390469,0.23281991,77,80,True,False,1,0,77.0,,False,False,[77],[],low,low
GE.TNTI.HH.gfz2009dseu.npz,6000,9000,3000,False,True,,480.0,0.22563818,0.27957642,611,611,False,False,0,0,,131.0,False,False,[],[],low,low
GE.TOLI2.BL.gfz2024cmtg.npz,3000,6000,3000,True,True,1.0,1168.0,0.47936422,0.32464775,16,1191,True,True,1,1,15.0,23.0,True,True,[16],[1191],low,low
GE.SANI.SH.gfz2023kcmg.npz,3000,6000,3000,True,False,0.0,,0.21969803,0.24373159,423,423,False,False,0,0,423.0,,False,False,[],[],low,low
GE.SANI.SH.gfz2023kcmg.npz,9000,12000,3000,False,True,,600.0,0.21203962,0.21214367,0,1051,False,False,0,0,,451.0,False,False,[],[],low,low
GE.TOLI2.BH.gfz2025dygb.npz,3000,6000,3000,True,False,1.0,,0.26306733,0.2725569,403,1511,False,False,0,0,402.0,,False,False,[],[],low,low
GE.TOLI2.BH.gfz2025dygb.npz,6000,9000,3000,False,True,,2049.0,0.21634313,0.2287619,2759,2759,False,False,0,0,,710.0,False,False,[],[],low,low
GE.LUWI.BL.gfz2009qgjm.npz,3000,6000,3000,True,False,2.0,,0.22218113,0.21459146,151,151,False,False,0,0,149.0,,False,False,[],[],low,low
GE.LUWI.BL.gfz2009qgjm.npz,6000,9000,3000,False,True,,2471.0,0.2190673,0.22714369,2578,2634,False,False,0,0,,163.0,False,False,[],[],low,low
GE.SOEI.HH.gfz2010kolf.npz,3000,6000,3000,True,False,0.0,,0.21836483,0.22361949,160,164,False,False,0,0,160.0,,False,False,[],[],low,low
GE.SOEI.HH.gfz2010kolf.npz,9000,12000,3000,False,True,,897.0,0.22936687,0.30066797,899,899,False,True,0,1,,2.0,False,True,[],[899],low,low
GE.LUWI.SH.gfz2024fyvc.npz,3000,6000,3000,True,False,0.0,,0.43129453,0.23270781,11,21,True,False,1,0,11.0,,True,False,[11],[],low,low
GE.LUWI.SH.gfz2024fyvc.npz,6000,9000,3000,False,True,,674.0,0.2630375,0.224421,785,1074,False,False,0,0,,400.0,False,False,[],[],low,low
GE.TNTI.HL.gfz2009bjnh.npz,3000,6000,3000,True,False,0.0,,0.33207673,0.23108758,85,85,True,False,1,0,85.0,,False,False,[85],[],low,low
GE.TNTI.HL.gfz2009bjnh.npz,9000,12000,3000,False,True,,468.0,0.21513477,0.22389483,954,954,False,False,0,0,,486.0,False,False,[],[],low,low
GE.BBJI.SH.gfz2024imhv.npz,3000,6000,3000,True,False,1.0,,0.21729365,0.2277483,2,769,False,False,0,0,1.0,,False,False,[],[],low,low
GE.BBJI.SH.gfz2024imhv.npz,27000,30000,3000,False,True,,82.0,0.21360776,0.21640545,46,2951,False,False,0,0,,2869.0,False,False,[],[],low,low
GE.TNTI.BH.gfz2014hjch.npz,3000,6000,3000,True,True,1.0,1447.0,0.23261054,0.29065105,313,1305,False,False,0,0,312.0,142.0,False,False,[],[],low,low
GE.GSI.SH.gfz2010ncnk.npz,3000,6000,3000,True,True,0.0,2452.0,0.2949688,0.250439,2427,2430,False,False,0,0,2427.0,22.0,False,False,[],[],low,low
GE.SANI.SH.gfz2010antw.npz,3000,6000,3000,True,False,0.0,,0.56215,0.23268548,38,24,True,False,1,0,38.0,,True,False,[38],[],medium,low
GE.SANI.SH.gfz2010antw.npz,6000,9000,3000,False,True,,1367.0,0.29218596,0.22738428,1247,1247,False,False,0,0,,120.0,False,False,[],[],low,low
GE.JAGI.BH.gfz2024wupd.npz,3000,6000,3000,True,False,0.0,,0.27560633,0.22504093,17,17,False,False,0,0,17.0,,False,False,[],[],low,low
GE.JAGI.BH.gfz2024wupd.npz,9000,12000,3000,False,True,,1181.0,0.31915018,0.24164288,1135,1143,True,False,1,0,,38.0,False,False,[1135],[],low,low
GE.TNTI.HL.gfz2012atdb.npz,3000,6000,3000,True,False,0.0,,0.5046835,0.23273316,172,183,True,False,1,0,172.0,,False,False,[172],[],medium,low
GE.TNTI.HL.gfz2012atdb.npz,6000,9000,3000,False,True,,1513.0,0.23233326,0.29621854,1659,1659,False,False,0,0,,146.0,False,False,[],[],low,low
GE.PLAI.BH.gfz2013vwga.npz,3000,6000,3000,True,True,1.0,381.0,0.42528772,0.26207697,72,388,True,False,1,0,71.0,7.0,False,False,[72],[],low,low
GE.TOLI2.SH.gfz2024stnc.npz,3000,6000,3000,True,False,0.0,,0.47482613,0.28273168,40,2907,True,False,2,0,40.0,,True,False,"[40, 188]",[],low,low
GE.TOLI2.SH.gfz2024stnc.npz,6000,9000,3000,False,True,,49.0,0.23320332,0.2710726,137,87,False,False,0,0,,38.0,False,False,[],[],low,low
GE.JAGI.BH.gfz2023gnmu.npz,3000,6000,3000,True,True,0.0,1953.0,0.24239953,0.28661582,1964,1972,False,False,0,0,1964.0,19.0,False,False,[],[],low,low
GE.MMRI.SH.gfz2013ribh.npz,3000,6000,3000,True,True,0.0,1454.0,0.45374894,0.42687312,20,1201,True,True,1,1,20.0,253.0,True,False,[20],[1201],low,low
GE.TNTI.BL.gfz2017ayqr.npz,3000,6000,3000,True,True,1.0,1346.0,0.34722695,0.23194262,89,89,True,False,1,0,88.0,1257.0,False,False,[89],[],low,low
GE.TOLI2.BH.gfz2024cmtg.npz,3000,6000,3000,True,True,1.0,1168.0,0.27077398,0.2965315,16,1175,False,False,0,0,15.0,7.0,False,False,[],[],low,low
GE.SAUI.BH.gfz2013qvir.npz,3000,6000,3000,True,False,1.0,,0.39085874,0.23274432,156,153,True,False,1,0,155.0,,False,False,[156],[],low,low
GE.SAUI.BH.gfz2013qvir.npz,6000,9000,3000,False,True,,882.0,0.26843023,0.28314716,15,955,False,False,0,0,,73.0,False,False,[],[],low,low
GE.UGM.BH.gfz2009rejp.npz,3000,6000,3000,True,False,2.0,,0.3767784,0.23600413,85,80,True,False,2,0,83.0,,False,False,"[33, 85]",[],low,low
GE.UGM.BH.gfz2009rejp.npz,6000,9000,3000,False,True,,607.0,0.22677776,0.22640228,635,651,False,False,0,0,,44.0,False,False,[],[],low,low
GE.SMRI.SH.gfz2012uneo.npz,3000,6000,3000,True,False,0.0,,0.26612583,0.22449864,49,49,False,False,0,0,49.0,,False,False,[],[],low,low
GE.SMRI.SH.gfz2012uneo.npz,6000,9000,3000,False,True,,917.0,0.22303589,0.26124987,907,907,False,False,0,0,,10.0,False,False,[],[],low,low
GE.TOLI2.BL.gfz2024vdim.npz,3000,6000,3000,True,False,1.0,,0.21229874,0.21244779,91,2974,False,False,0,0,90.0,,False,False,[],[],low,low
GE.TOLI2.BL.gfz2024vdim.npz,9000,12000,3000,False,True,,2194.0,0.2154998,0.21290843,2391,2391,False,False,0,0,,197.0,False,False,[],[],low,low
GE.JAGI.SH.gfz2018mwlr.npz,3000,6000,3000,True,True,1.0,1850.0,0.23320927,0.4289057,1831,1841,False,True,0,1,1830.0,9.0,False,True,[],[1841],low,low
GE.PLAI.BH.gfz2019qkjz.npz,3000,6000,3000,True,True,1.0,1497.0,0.40079993,0.30303538,29,1515,True,True,1,1,28.0,18.0,True,True,[29],[1515],low,low
GE.PLAI.BH.gfz2025amik.npz,3000,6000,3000,True,True,1.0,2068.0,0.22701828,0.2513094,85,2058,False,False,0,0,84.0,10.0,False,False,[],[],low,low
GE.MMRI.BH.gfz2025fwkg.npz,3000,6000,3000,True,False,2.0,,0.22541551,0.21535026,2,2,False,False,0,0,0.0,,False,False,[],[],low,low
GE.MMRI.BH.gfz2025fwkg.npz,12000,15000,3000,False,True,,144.0,0.22568132,0.2634695,457,458,False,False,0,0,,314.0,False,False,[],[],low,low
GE.BNDI.BL.gfz2023dips.npz,3000,6000,3000,True,False,2.0,,0.5025217,0.23274012,49,37,True,False,1,0,47.0,,True,False,[49],[],medium,low
GE.BNDI.BL.gfz2023dips.npz,6000,9000,3000,False,True,,333.0,0.23428756,0.32505265,599,599,False,True,0,1,,266.0,False,False,[],[599],low,low
GE.MNAI.BL.gfz2018yajs.npz,3000,6000,3000,True,True,1.0,1976.0,0.3114066,0.23716974,2004,2013,True,False,1,0,2003.0,37.0,False,False,[2004],[],low,low
GE.TOLI2.BH.gfz2017zisk.npz,3000,6000,3000,True,True,1.0,614.0,0.22476739,0.22865036,638,632,False,False,0,0,637.0,18.0,False,False,[],[],low,low
GE.SANI.BH.gfz2025ewvp.npz,3000,6000,3000,True,False,1.0,,0.22345218,0.21488118,13,13,False,False,0,0,12.0,,False,False,[],[],low,low
GE.SANI.BH.gfz2025ewvp.npz,9000,12000,3000,False,True,,1172.0,0.21562244,0.21975063,596,628,False,False,0,0,,544.0,False,False,[],[],low,low
GE.PLAI.BL.gfz2017ddhx.npz,3000,6000,3000,True,False,1.0,,0.36811432,0.23275669,41,41,True,False,1,0,40.0,,True,False,[41],[],low,low
GE.PLAI.BL.gfz2017ddhx.npz,6000,9000,3000,False,True,,218.0,0.23750255,0.3338482,168,187,False,True,0,1,,31.0,False,True,[],[187],low,low
GE.UGM.SL.gfz2015vcni.npz,3000,6000,3000,True,True,0.0,1541.0,0.23276891,0.37980643,1541,1541,False,True,0,1,1541.0,0.0,False,True,[],[1541],low,low
GE.LUWI.BH.gfz2013ghxx.npz,3000,6000,3000,True,True,1.0,2045.0,0.5328907,0.32728454,59,1982,True,True,1,1,58.0,63.0,False,False,[59],[1982],medium,low
GE.FAKI.BH.gfz2025dcky.npz,3000,6000,3000,True,False,1.0,,0.38430804,0.2332252,45,49,True,False,1,0,44.0,,True,False,[45],[],low,low
GE.FAKI.BH.gfz2025dcky.npz,6000,9000,3000,False,True,,2234.0,0.21659204,0.22132047,2271,2323,False,False,0,0,,89.0,False,False,[],[],low,low
GE.SMRI.BL.gfz2010ddjw.npz,3000,6000,3000,True,False,0.0,,0.35132483,0.23207082,35,35,True,False,2,0,35.0,,True,False,"[35, 106]",[],low,low
GE.SMRI.BL.gfz2010ddjw.npz,6000,9000,3000,False,True,,484.0,0.21953568,0.2139178,49,49,False,False,0,0,,435.0,False,False,[],[],low,low
GE.UGM.BL.gfz2009rejp.npz,3000,6000,3000,True,False,2.0,,0.4075674,0.23280907,73,80,True,False,1,0,71.0,,False,False,[73],[],low,low
GE.UGM.BL.gfz2009rejp.npz,6000,9000,3000,False,True,,607.0,0.21438314,0.21374607,594,639,False,False,0,0,,32.0,False,False,[],[],low,low
GE.UGM.BH.gfz2015vcni.npz,3000,6000,3000,True,True,1.0,1542.0,0.23302619,0.33444202,1527,1527,False,True,0,1,1526.0,15.0,False,True,[],[1527],low,low
GE.FAKI.SH.gfz2010ghiq.npz,3000,6000,3000,True,False,0.0,,0.3232588,0.23040746,11,11,True,False,1,0,11.0,,True,False,[11],[],low,low
GE.FAKI.SH.gfz2010ghiq.npz,6000,9000,3000,False,True,,1380.0,0.21659125,0.21659009,1036,1376,False,False,0,0,,4.0,False,False,[],[],low,low
GE.JAGI.SH.gfz2025bckw.npz,3000,6000,3000,True,False,0.0,,0.34943575,0.23198305,16,16,True,False,1,0,16.0,,True,False,[16],[],low,low
