filename,p_true,s_true,p_pred,s_pred,p_prob,s_prob,p_error,s_error,p_detected,s_detected,window_idx,max_P_prob,max_S_prob,avg_P_prob,avg_S_prob,n_P_picks,n_S_picks
GE.FAKI.BL.gfz2009daap_w012000,-1,-1,2,-1,0.20736657,0.0,-1,-1,False,False,324,0.20736657,0.020106968,0.14110708,0.014372617,241,0
GE.FAKI.BL.gfz2009daap_w015000,-1,-1,830,-1,0.22031122,0.0,-1,-1,False,False,325,0.22031122,0.020098953,0.14280081,0.014511502,241,0
GE.FAKI.BL.gfz2009daap_w018000,-1,-1,2,-1,0.21101907,0.0,-1,-1,False,False,326,0.21101907,0.020341914,0.14102183,0.014384451,243,0
GE.FAKI.BL.gfz2009daap_w021000,-1,-1,314,-1,0.20973945,0.0,-1,-1,False,False,327,0.20973945,0.021036493,0.14339569,0.014502662,248,0
GE.FAKI.BL.gfz2009daap_w024000,-1,-1,194,-1,0.20723476,0.0,-1,-1,False,False,328,0.20723476,0.020659368,0.14422885,0.014536736,247,0
GE.FAKI.BL.gfz2009daap_w027000,-1,-1,2,-1,0.21556741,0.0,-1,-1,False,False,329,0.21556741,0.020401351,0.14216097,0.014404707,245,0
GE.LUWI.HL.gfz2009ilut_w000000,-1,-1,2742,-1,0.22808185,0.0,-1,-1,False,False,330,0.22808185,0.020584514,0.1357758,0.0139676565,238,0
GE.LUWI.HL.gfz2009ilut_w003000,0,-1,2,-1,0.21068804,0.0,2,-1,True,False,331,0.21068804,0.020126363,0.13416553,0.0138731105,235,0
GE.LUWI.HL.gfz2009ilut_w006000,-1,-1,1078,-1,0.22225337,0.0,-1,-1,False,False,332,0.22225337,0.020841,0.13851205,0.014060242,242,0
GE.LUWI.HL.gfz2009ilut_w009000,-1,2427,682,-1,0.21784543,0.0,-1,-1,False,False,333,0.21784543,0.021784285,0.13698839,0.014009169,240,0
GE.LUWI.HL.gfz2009ilut_w012000,-1,-1,2678,-1,0.22886166,0.0,-1,-1,False,False,334,0.22886166,0.020323686,0.1354817,0.0139966,239,0
GE.LUWI.HL.gfz2009ilut_w015000,-1,-1,1406,-1,0.21381764,0.0,-1,-1,False,False,335,0.21381764,0.02092909,0.13631646,0.013985491,237,0
GE.LUWI.HL.gfz2009ilut_w018000,-1,-1,2114,-1,0.21482648,0.0,-1,-1,False,False,336,0.21482648,0.020590376,0.13677797,0.013987081,241,0
GE.LUWI.HL.gfz2009ilut_w021000,-1,-1,1850,-1,0.23880684,0.0,-1,-1,False,False,337,0.23880684,0.022727914,0.13657469,0.014001501,239,0
GE.LUWI.HL.gfz2009ilut_w024000,-1,-1,2426,-1,0.2536059,0.0,-1,-1,False,False,338,0.2536059,0.021797633,0.13613753,0.014070452,245,0
GE.LUWI.HL.gfz2009ilut_w027000,-1,-1,482,-1,0.22448753,0.0,-1,-1,False,False,339,0.22448753,0.02059305,0.13558353,0.013967618,239,0
GE.FAKI.BH.gfz2009yode_w000000,-1,-1,2954,-1,0.23563789,0.0,-1,-1,False,False,340,0.23563789,0.020681424,0.13211793,0.014118833,227,0
GE.FAKI.BH.gfz2009yode_w003000,1,2932,26,-1,0.22401059,0.0,25,-1,True,False,341,0.22401059,0.021329498,0.13967818,0.014470601,240,0
GE.FAKI.BH.gfz2009yode_w006000,-1,-1,2,-1,0.23045252,0.0,-1,-1,False,False,342,0.23045252,0.02038932,0.13591611,0.014148069,247,0
GE.FAKI.BH.gfz2009yode_w009000,-1,-1,2,-1,0.20678945,0.0,-1,-1,False,False,343,0.20678945,0.020178674,0.13656254,0.014258552,238,0
GE.FAKI.BH.gfz2009yode_w012000,-1,-1,2,-1,0.20791332,0.0,-1,-1,False,False,344,0.20791332,0.020439958,0.13632916,0.01427696,247,0
GE.FAKI.BH.gfz2009yode_w015000,-1,-1,2,-1,0.2038818,0.0,-1,-1,False,False,345,0.2038818,0.020356229,0.13658158,0.014271093,245,0
GE.FAKI.BH.gfz2009yode_w018000,-1,-1,2,-1,0.20172492,0.0,-1,-1,False,False,346,0.20172492,0.0202586,0.13531388,0.014269814,239,0
GE.FAKI.BH.gfz2009yode_w021000,-1,-1,2,-1,0.19066499,0.0,-1,-1,False,False,347,0.19066499,0.020237146,0.1347136,0.014193362,240,0
GE.FAKI.BH.gfz2009yode_w024000,-1,-1,2,-1,0.19854471,0.0,-1,-1,False,False,348,0.19854471,0.020401359,0.13535932,0.014222847,239,0
GE.FAKI.BH.gfz2009yode_w027000,-1,-1,2,-1,0.19841266,0.0,-1,-1,False,False,349,0.19841266,0.020390915,0.13376537,0.014167772,237,0
GE.FAKI.BL.gfz2013wlbf_w000000,-1,-1,582,-1,0.21943271,0.0,-1,-1,False,False,350,0.21943271,0.020025995,0.14265713,0.014466878,242,0
GE.FAKI.BL.gfz2013wlbf_w003000,1,2560,2,-1,0.22637802,0.0,1,-1,True,False,351,0.22637802,0.020324474,0.14362006,0.014508689,247,0
GE.FAKI.BL.gfz2013wlbf_w006000,-1,-1,1222,-1,0.20794587,0.0,-1,-1,False,False,352,0.20794587,0.020395717,0.14398532,0.014580129,241,0
GE.FAKI.BL.gfz2013wlbf_w009000,-1,-1,2,-1,0.21300238,0.0,-1,-1,False,False,353,0.21300238,0.020447085,0.14367223,0.014521265,242,0
GE.FAKI.BL.gfz2013wlbf_w012000,-1,-1,2,-1,0.22838004,0.0,-1,-1,False,False,354,0.22838004,0.020377556,0.14288937,0.01451482,237,0
GE.FAKI.BL.gfz2013wlbf_w015000,-1,-1,2938,-1,0.19484122,0.0,-1,-1,False,False,355,0.19484122,0.020314835,0.14037779,0.014333745,244,0
GE.FAKI.BL.gfz2013wlbf_w018000,-1,-1,166,-1,0.21698555,0.0,-1,-1,False,False,356,0.21698555,0.020302026,0.14309092,0.014532038,243,0
GE.FAKI.BL.gfz2013wlbf_w021000,-1,-1,2,-1,0.22423975,0.0,-1,-1,False,False,357,0.22423975,0.02067693,0.14109753,0.014362334,235,0
GE.FAKI.BL.gfz2013wlbf_w024000,-1,-1,2378,-1,0.21036115,0.0,-1,-1,False,False,358,0.21036115,0.020879297,0.14015085,0.014312715,238,0
GE.FAKI.BL.gfz2013wlbf_w027000,-1,-1,2682,-1,0.20388225,0.0,-1,-1,False,False,359,0.20388225,0.020387089,0.14196065,0.0143794175,243,0
GE.TNTI.HL.gfz2009rdgk_w000000,-1,-1,2,-1,0.20630129,0.0,-1,-1,False,False,360,0.20630129,0.021007039,0.14265327,0.014051905,239,0
GE.TNTI.HL.gfz2009rdgk_w003000,0,2206,2,-1,0.22540392,0.0,2,-1,True,False,361,0.22540392,0.020758947,0.14498791,0.01455702,245,0
GE.TNTI.HL.gfz2009rdgk_w006000,-1,-1,2,-1,0.22265208,0.0,-1,-1,False,False,362,0.22265208,0.020358078,0.13847142,0.014220157,238,0
GE.TNTI.HL.gfz2009rdgk_w009000,-1,-1,2,-1,0.21883902,0.0,-1,-1,False,False,363,0.21883902,0.020383263,0.14265217,0.014339409,244,0
GE.TNTI.HL.gfz2009rdgk_w012000,-1,-1,2166,-1,0.22103599,0.0,-1,-1,False,False,364,0.22103599,0.02042963,0.14197122,0.014198011,247,0
GE.TNTI.HL.gfz2009rdgk_w015000,-1,-1,2090,-1,0.2459689,0.0,-1,-1,False,False,365,0.2459689,0.026557919,0.13680045,0.014092051,232,0
GE.TNTI.HL.gfz2009rdgk_w018000,-1,-1,50,-1,0.22799553,0.0,-1,-1,False,False,366,0.22799553,0.020620676,0.13708049,0.014092799,237,0
GE.TNTI.HL.gfz2009rdgk_w021000,-1,-1,274,-1,0.22568524,0.0,-1,-1,False,False,367,0.22568524,0.020719385,0.14288864,0.014137772,242,0
GE.TNTI.HL.gfz2009rdgk_w024000,-1,-1,1098,-1,0.2068808,0.0,-1,-1,False,False,368,0.2068808,0.020818012,0.14286438,0.014136126,243,0
GE.TNTI.HL.gfz2009rdgk_w027000,-1,-1,2,-1,0.20532648,0.0,-1,-1,False,False,369,0.20532648,0.02055323,0.14036594,0.014032155,244,0
GE.MMRI.BH.gfz2025amik_w000000,-1,-1,938,-1,0.22310017,0.0,-1,-1,False,False,370,0.22310017,0.02033772,0.14094153,0.014343679,242,0
GE.MMRI.BH.gfz2025amik_w003000,1,-1,82,-1,0.20570122,0.0,81,-1,False,False,371,0.20570122,0.020366227,0.13761646,0.014592901,242,0
GE.MMRI.BH.gfz2025amik_w006000,-1,520,2858,-1,0.19461226,0.0,-1,-1,False,False,372,0.19461226,0.0204687,0.13317785,0.014249348,238,0
GE.MMRI.BH.gfz2025amik_w009000,-1,-1,2,-1,0.20263489,0.0,-1,-1,False,False,373,0.20263489,0.020175274,0.13060063,0.014117153,234,0
GE.MMRI.BH.gfz2025amik_w012000,-1,-1,2,-1,0.1876586,0.0,-1,-1,False,False,374,0.1876586,0.020100188,0.12990144,0.0140199475,236,0
GE.MMRI.BH.gfz2025amik_w015000,-1,-1,2,-1,0.19164759,0.0,-1,-1,False,False,375,0.19164759,0.020326989,0.12825134,0.013973633,233,0
GE.MMRI.BH.gfz2025amik_w018000,-1,-1,2,-1,0.18877424,0.0,-1,-1,False,False,376,0.18877424,0.020348063,0.12875387,0.01395394,222,0
GE.MMRI.BH.gfz2025amik_w021000,-1,-1,2,-1,0.18668233,0.0,-1,-1,False,False,377,0.18668233,0.02032255,0.12739667,0.013811154,230,0
GE.MMRI.BH.gfz2025amik_w024000,-1,-1,2,-1,0.20066611,0.0,-1,-1,False,False,378,0.20066611,0.020568082,0.13260312,0.014042562,240,0
GE.MMRI.BH.gfz2025amik_w027000,-1,-1,2602,-1,0.20609352,0.0,-1,-1,False,False,379,0.20609352,0.020357352,0.13576463,0.014190918,237,0
GE.SAUI.HH.gfz2009tkfn_w000000,-1,-1,2930,-1,0.2146483,0.0,-1,-1,False,False,380,0.2146483,0.021460481,0.14046562,0.014190879,235,0
GE.SAUI.HH.gfz2009tkfn_w003000,0,-1,2806,-1,0.19585921,0.0,2806,-1,False,False,381,0.19585921,0.020723771,0.13814296,0.014561946,243,0
GE.SAUI.HH.gfz2009tkfn_w006000,-1,-1,58,-1,0.19853458,0.0,-1,-1,False,False,382,0.19853458,0.020651124,0.13515876,0.01428216,244,0
GE.SAUI.HH.gfz2009tkfn_w009000,-1,2707,1234,-1,0.20288408,0.0,-1,-1,False,False,383,0.20288408,0.0210238,0.13765262,0.014447299,243,0
GE.SAUI.HH.gfz2009tkfn_w012000,-1,-1,2506,-1,0.20215519,0.0,-1,-1,False,False,384,0.20215519,0.020934206,0.13501477,0.014332238,245,0
GE.SAUI.HH.gfz2009tkfn_w015000,-1,-1,2,-1,0.20025153,0.0,-1,-1,False,False,385,0.20025153,0.020366412,0.13165733,0.0141728595,235,0
GE.SAUI.HH.gfz2009tkfn_w018000,-1,-1,2,-1,0.19038872,0.0,-1,-1,False,False,386,0.19038872,0.019986182,0.13086894,0.013985014,235,0
GE.SAUI.HH.gfz2009tkfn_w021000,-1,-1,282,-1,0.19492006,0.0,-1,-1,False,False,387,0.19492006,0.02044439,0.13303517,0.014053094,233,0
GE.SAUI.HH.gfz2009tkfn_w024000,-1,-1,2946,-1,0.20143817,0.0,-1,-1,False,False,388,0.20143817,0.020972027,0.13492012,0.014122605,228,0
GE.SAUI.HH.gfz2009tkfn_w027000,-1,-1,2,-1,0.2027376,0.0,-1,-1,False,False,389,0.2027376,0.02096682,0.1359316,0.014212327,241,0
GE.TNTI.BL.gfz2009bmox_w000000,-1,-1,2358,-1,0.22750631,0.0,-1,-1,False,False,390,0.22750631,0.020493805,0.14399023,0.014404224,242,0
GE.TNTI.BL.gfz2009bmox_w003000,2,2029,2746,-1,0.20868503,0.0,2744,-1,False,False,391,0.20868503,0.021244803,0.14047548,0.014354192,238,0
GE.TNTI.BL.gfz2009bmox_w006000,-1,-1,2,-1,0.20790285,0.0,-1,-1,False,False,392,0.20790285,0.020548213,0.13908048,0.014309229,233,0
GE.TNTI.BL.gfz2009bmox_w009000,-1,-1,2,-1,0.21676467,0.0,-1,-1,False,False,393,0.21676467,0.020215409,0.13775313,0.0142940115,245,0
GE.TNTI.BL.gfz2009bmox_w012000,-1,-1,1910,-1,0.20751934,0.0,-1,-1,False,False,394,0.20751934,0.02061326,0.14000458,0.014481937,246,0
GE.TNTI.BL.gfz2009bmox_w015000,-1,-1,810,-1,0.21094655,0.0,-1,-1,False,False,395,0.21094655,0.02041312,0.14187886,0.014551219,240,0
GE.TNTI.BL.gfz2009bmox_w018000,-1,-1,2242,-1,0.20657198,0.0,-1,-1,False,False,396,0.20657198,0.02045006,0.14159098,0.01444401,241,0
GE.TNTI.BL.gfz2009bmox_w021000,-1,-1,2650,-1,0.20678173,0.0,-1,-1,False,False,397,0.20678173,0.02034481,0.14275807,0.014387829,245,0
GE.TNTI.BL.gfz2009bmox_w024000,-1,-1,894,-1,0.21587335,0.0,-1,-1,False,False,398,0.21587335,0.020230694,0.1445912,0.014534849,245,0
GE.TNTI.BL.gfz2009bmox_w027000,-1,-1,1062,-1,0.24024257,0.0,-1,-1,False,False,399,0.24024257,0.020286571,0.14432555,0.014448179,240,0
GE.LUWI.BL.gfz2009bjnh_w000000,-1,-1,1558,-1,0.21518244,0.0,-1,-1,False,False,400,0.21518244,0.020750595,0.13923311,0.01426623,239,0
GE.LUWI.BL.gfz2009bjnh_w003000,1,-1,2610,-1,0.20283239,0.0,2609,-1,False,False,401,0.20283239,0.019963205,0.13983248,0.014512444,243,0
GE.LUWI.BL.gfz2009bjnh_w006000,-1,-1,2690,-1,0.20627104,0.0,-1,-1,False,False,402,0.20627104,0.020420033,0.14217788,0.014517461,248,0
GE.LUWI.BL.gfz2009bjnh_w009000,-1,2853,2858,-1,0.20276816,0.0,-1,-1,False,False,403,0.20276816,0.020832509,0.13483502,0.014198245,239,0
GE.LUWI.BL.gfz2009bjnh_w012000,-1,-1,830,-1,0.20267597,0.0,-1,-1,False,False,404,0.20267597,0.020160668,0.1393968,0.014488228,250,0
GE.LUWI.BL.gfz2009bjnh_w015000,-1,-1,2,-1,0.20318985,0.0,-1,-1,False,False,405,0.20318985,0.020322436,0.13508031,0.0142174335,245,0
GE.LUWI.BL.gfz2009bjnh_w018000,-1,-1,2,-1,0.19422688,0.0,-1,-1,False,False,406,0.19422688,0.020324685,0.13482514,0.014172836,237,0
GE.LUWI.BL.gfz2009bjnh_w021000,-1,-1,2,-1,0.20652452,0.0,-1,-1,False,False,407,0.20652452,0.020475917,0.13463396,0.014209239,248,0
GE.LUWI.BL.gfz2009bjnh_w024000,-1,-1,2546,-1,0.21780252,0.0,-1,-1,False,False,408,0.21780252,0.020828586,0.13591896,0.014256671,244,0
GE.LUWI.BL.gfz2009bjnh_w027000,-1,-1,1818,-1,0.2241505,0.0,-1,-1,False,False,409,0.2241505,0.020166732,0.13933228,0.014415594,242,0
GE.MMRI.BL.gfz2012ugap_w000000,-1,-1,1462,-1,0.20886888,0.0,-1,-1,False,False,410,0.20886888,0.020319697,0.14305867,0.014310029,243,0
GE.MMRI.BL.gfz2012ugap_w003000,1,2375,2574,-1,0.22313602,0.0,2573,-1,False,False,411,0.22313602,0.020719334,0.14241096,0.014445224,240,0
GE.MMRI.BL.gfz2012ugap_w006000,-1,-1,66,-1,0.22017035,0.0,-1,-1,False,False,412,0.22017035,0.02030172,0.13782029,0.014216705,241,0
GE.MMRI.BL.gfz2012ugap_w009000,-1,-1,2,-1,0.21264307,0.0,-1,-1,False,False,413,0.21264307,0.020411858,0.13825999,0.014303043,241,0
GE.MMRI.BL.gfz2012ugap_w012000,-1,-1,1602,-1,0.22027631,0.0,-1,-1,False,False,414,0.22027631,0.020197881,0.14224586,0.01442822,239,0
GE.MMRI.BL.gfz2012ugap_w015000,-1,-1,490,-1,0.21174964,0.0,-1,-1,False,False,415,0.21174964,0.02055706,0.1425177,0.014292628,239,0
GE.MMRI.BL.gfz2012ugap_w018000,-1,-1,2,-1,0.22036637,0.0,-1,-1,False,False,416,0.22036637,0.020185623,0.14413413,0.014421957,242,0
GE.MMRI.BL.gfz2012ugap_w021000,-1,-1,2070,-1,0.21626641,0.0,-1,-1,False,False,417,0.21626641,0.020558445,0.14324099,0.014335882,247,0
GE.MMRI.BL.gfz2012ugap_w024000,-1,-1,2,-1,0.20850848,0.0,-1,-1,False,False,418,0.20850848,0.020618556,0.14415608,0.014310625,236,0
GE.MMRI.BL.gfz2012ugap_w027000,-1,-1,2,-1,0.21781534,0.0,-1,-1,False,False,419,0.21781534,0.020775719,0.14331727,0.014318265,244,0
GE.FAKI.BL.gfz2009aqpt_w000000,-1,-1,2,-1,0.2038926,0.0,-1,-1,False,False,420,0.2038926,0.020614231,0.13953947,0.014192856,239,0
GE.FAKI.BL.gfz2009aqpt_w003000,1,-1,146,-1,0.23369499,0.0,145,-1,False,False,421,0.23369499,0.02202708,0.14251819,0.014602053,242,0
GE.FAKI.BL.gfz2009aqpt_w006000,-1,401,1058,-1,0.21845114,0.0,-1,-1,False,False,422,0.21845114,0.02130888,0.14219283,0.01469442,241,0
GE.FAKI.BL.gfz2009aqpt_w009000,-1,-1,2,-1,0.21760042,0.0,-1,-1,False,False,423,0.21760042,0.02022176,0.13341151,0.014133739,246,0
GE.FAKI.BL.gfz2009aqpt_w012000,-1,-1,2,-1,0.19490783,0.0,-1,-1,False,False,424,0.19490783,0.020480016,0.13510121,0.014256513,242,0
GE.FAKI.BL.gfz2009aqpt_w015000,-1,-1,2,-1,0.20759384,0.0,-1,-1,False,False,425,0.20759384,0.02041055,0.13639909,0.014135503,241,0
GE.FAKI.BL.gfz2009aqpt_w018000,-1,-1,2474,-1,0.20374078,0.0,-1,-1,False,False,426,0.20374078,0.02054138,0.14223808,0.014412348,244,0
GE.FAKI.BL.gfz2009aqpt_w021000,-1,-1,1054,-1,0.2130061,0.0,-1,-1,False,False,427,0.2130061,0.020230552,0.14231282,0.014405372,244,0
GE.FAKI.BL.gfz2009aqpt_w024000,-1,-1,2,-1,0.22952276,0.0,-1,-1,False,False,428,0.22952276,0.02052124,0.14226788,0.014379107,244,0
GE.FAKI.BL.gfz2009aqpt_w027000,-1,-1,2,-1,0.20982844,0.0,-1,-1,False,False,429,0.20982844,0.020715913,0.14243963,0.0143458685,236,0
GE.TNTI.BL.gfz2009czsb_w000000,-1,-1,434,-1,0.20835218,0.0,-1,-1,False,False,430,0.20835218,0.020366386,0.14360859,0.014473432,237,0
GE.TNTI.BL.gfz2009czsb_w003000,1,-1,374,-1,0.2070572,0.0,373,-1,False,False,431,0.2070572,0.020398503,0.1434096,0.014631276,243,0
GE.TNTI.BL.gfz2009czsb_w006000,-1,556,2,-1,0.20592836,0.0,-1,-1,False,False,432,0.20592836,0.020704947,0.1418525,0.014594071,245,0
GE.TNTI.BL.gfz2009czsb_w009000,-1,-1,2,-1,0.20373155,0.0,-1,-1,False,False,433,0.20373155,0.02028988,0.13636014,0.014352053,242,0
GE.TNTI.BL.gfz2009czsb_w012000,-1,-1,2,-1,0.21039474,0.0,-1,-1,False,False,434,0.21039474,0.020343682,0.134668,0.01426779,241,0
GE.TNTI.BL.gfz2009czsb_w015000,-1,-1,1746,-1,0.19240375,0.0,-1,-1,False,False,435,0.19240375,0.020629494,0.1343096,0.014223729,245,0
GE.TNTI.BL.gfz2009czsb_w018000,-1,-1,2,-1,0.21426818,0.0,-1,-1,False,False,436,0.21426818,0.020490704,0.13484426,0.014169431,248,0
GE.TNTI.BL.gfz2009czsb_w021000,-1,-1,1230,-1,0.20648654,0.0,-1,-1,False,False,437,0.20648654,0.020656632,0.13743526,0.014264142,238,0
GE.TNTI.BL.gfz2009czsb_w024000,-1,-1,2570,-1,0.19515003,0.0,-1,-1,False,False,438,0.19515003,0.02041186,0.13738224,0.014297413,242,0
GE.TNTI.BL.gfz2009czsb_w027000,-1,-1,306,-1,0.2045166,0.0,-1,-1,False,False,439,0.2045166,0.020328047,0.13867936,0.014369042,246,0
GE.TNTI.SH.gfz2012yhuy_w000000,-1,-1,2,-1,0.21348616,0.0,-1,-1,False,False,440,0.21348616,0.02056604,0.1427747,0.014148924,240,0
GE.TNTI.SH.gfz2012yhuy_w003000,0,-1,526,-1,0.20095219,0.0,526,-1,False,False,441,0.20095219,0.020462513,0.141002,0.014389168,239,0
GE.TNTI.SH.gfz2012yhuy_w006000,-1,1567,2518,-1,0.21455094,0.0,-1,-1,False,False,442,0.21455094,0.020209849,0.13889241,0.014354803,238,0
GE.TNTI.SH.gfz2012yhuy_w009000,-1,-1,2,-1,0.2015275,0.0,-1,-1,False,False,443,0.2015275,0.020306025,0.13639162,0.014166081,238,0
GE.TNTI.SH.gfz2012yhuy_w012000,-1,-1,2,-1,0.20488486,0.0,-1,-1,False,False,444,0.20488486,0.020997837,0.13784067,0.014112538,239,0
GE.TNTI.SH.gfz2012yhuy_w015000,-1,-1,2,-1,0.19948024,0.0,-1,-1,False,False,445,0.19948024,0.020791335,0.1383821,0.013988286,244,0
GE.TNTI.SH.gfz2012yhuy_w018000,-1,-1,2098,-1,0.22751074,0.0,-1,-1,False,False,446,0.22751074,0.020406213,0.14233989,0.014246882,239,0
GE.TNTI.SH.gfz2012yhuy_w021000,-1,-1,2,-1,0.20472856,0.0,-1,-1,False,False,447,0.20472856,0.020584447,0.14124347,0.01407503,246,0
GE.TNTI.SH.gfz2012yhuy_w024000,-1,-1,2,-1,0.19920692,0.0,-1,-1,False,False,448,0.19920692,0.020772126,0.14032328,0.014013796,236,0
GE.TNTI.SH.gfz2012yhuy_w027000,-1,-1,2,-1,0.21145858,0.0,-1,-1,False,False,449,0.21145858,0.0206286,0.14027217,0.014000221,233,0
GE.UGM.SL.gfz2014bxsc_w000000,-1,-1,2482,-1,0.2087432,0.0,-1,-1,False,False,450,0.2087432,0.02368985,0.1439206,0.01440547,242,0
GE.UGM.SL.gfz2014bxsc_w003000,1,1752,1742,-1,0.22602026,0.0,1741,-1,False,False,451,0.22602026,0.026621293,0.1428938,0.014279038,247,0
GE.UGM.SL.gfz2014bxsc_w006000,-1,-1,2,-1,0.21824758,0.0,-1,-1,False,False,452,0.21824758,0.020253075,0.14167371,0.014315699,238,0
GE.UGM.SL.gfz2014bxsc_w009000,-1,-1,2174,-1,0.22321258,0.0,-1,-1,False,False,453,0.22321258,0.020472396,0.14357674,0.01449573,247,0
GE.UGM.SL.gfz2014bxsc_w012000,-1,-1,2,-1,0.2129472,0.0,-1,-1,False,False,454,0.2129472,0.022635568,0.14218013,0.014268143,244,0
GE.UGM.SL.gfz2014bxsc_w015000,-1,-1,2,-1,0.21600653,0.0,-1,-1,False,False,455,0.21600653,0.020741532,0.14157356,0.014320567,242,0
GE.UGM.SL.gfz2014bxsc_w018000,-1,-1,2,-1,0.21307915,0.0,-1,-1,False,False,456,0.21307915,0.020736076,0.14278239,0.014343137,242,0
GE.UGM.SL.gfz2014bxsc_w021000,-1,-1,1746,-1,0.20267545,0.0,-1,-1,False,False,457,0.20267545,0.02016281,0.14201371,0.014286387,242,0
GE.UGM.SL.gfz2014bxsc_w024000,-1,-1,2,-1,0.21464774,0.0,-1,-1,False,False,458,0.21464774,0.020920115,0.14096035,0.014205916,243,0
GE.UGM.SL.gfz2014bxsc_w027000,-1,-1,2,-1,0.20717132,0.0,-1,-1,False,False,459,0.20717132,0.02125657,0.14193442,0.014287814,243,0
GE.SOEI.SH.gfz2013qvir_w000000,-1,-1,2138,-1,0.19927694,0.0,-1,-1,False,False,460,0.19927694,0.021531373,0.13769759,0.014245417,230,0
GE.SOEI.SH.gfz2013qvir_w003000,0,-1,330,-1,0.20901497,0.0,330,-1,False,False,461,0.20901497,0.021283463,0.14073643,0.0145299025,249,0
GE.SOEI.SH.gfz2013qvir_w006000,-1,2059,2274,-1,0.19982684,0.0,-1,-1,False,False,462,0.19982684,0.020455157,0.13721679,0.014310197,241,0
GE.SOEI.SH.gfz2013qvir_w009000,-1,-1,2,-1,0.1939131,0.0,-1,-1,False,False,463,0.1939131,0.02017136,0.13356881,0.014255862,243,0
GE.SOEI.SH.gfz2013qvir_w012000,-1,-1,2,-1,0.19493257,0.0,-1,-1,False,False,464,0.19493257,0.020922096,0.13492848,0.014349276,242,0
GE.SOEI.SH.gfz2013qvir_w015000,-1,-1,2,-1,0.19591443,0.0,-1,-1,False,False,465,0.19591443,0.020607674,0.13338906,0.014248673,241,0
GE.SOEI.SH.gfz2013qvir_w018000,-1,-1,2770,-1,0.20290406,0.0,-1,-1,False,False,466,0.20290406,0.020906532,0.13628258,0.014329242,241,0
GE.SOEI.SH.gfz2013qvir_w021000,-1,-1,2,-1,0.1992579,0.0,-1,-1,False,False,467,0.1992579,0.020641401,0.13953799,0.01443556,234,0
GE.SOEI.SH.gfz2013qvir_w024000,-1,-1,66,-1,0.19267479,0.0,-1,-1,False,False,468,0.19267479,0.02104524,0.13752,0.014393174,242,0
GE.SOEI.SH.gfz2013qvir_w027000,-1,-1,2946,-1,0.19519494,0.0,-1,-1,False,False,469,0.19519494,0.021225715,0.1356846,0.014274226,246,0
GE.UGM.SH.gfz2012uneo_w000000,-1,-1,2,-1,0.18738529,0.0,-1,-1,False,False,470,0.18738529,0.020322423,0.12607743,0.013717212,206,0
GE.UGM.SH.gfz2012uneo_w003000,0,-1,178,-1,0.20487855,0.0,178,-1,False,False,471,0.20487855,0.020505015,0.13947374,0.014474151,241,0
GE.UGM.SH.gfz2012uneo_w006000,-1,797,1714,-1,0.20237957,0.0,-1,-1,False,False,472,0.20237957,0.02041462,0.13922662,0.014505306,242,0
GE.UGM.SH.gfz2012uneo_w009000,-1,-1,2,-1,0.19686459,0.0,-1,-1,False,False,473,0.19686459,0.020292165,0.13368309,0.014166769,236,0
GE.UGM.SH.gfz2012uneo_w012000,-1,-1,2,-1,0.19356163,0.0,-1,-1,False,False,474,0.19356163,0.02058063,0.12951252,0.013920847,228,0
GE.UGM.SH.gfz2012uneo_w015000,-1,-1,2,-1,0.188084,0.0,-1,-1,False,False,475,0.188084,0.020239597,0.12772128,0.013816791,222,0
GE.UGM.SH.gfz2012uneo_w018000,-1,-1,2,-1,0.18859579,0.0,-1,-1,False,False,476,0.18859579,0.020485407,0.12649812,0.013733116,212,0
GE.UGM.SH.gfz2012uneo_w021000,-1,-1,2,-1,0.1874298,0.0,-1,-1,False,False,477,0.1874298,0.020302916,0.1263137,0.013754845,215,0
GE.UGM.SH.gfz2012uneo_w024000,-1,-1,2,-1,0.19498825,0.0,-1,-1,False,False,478,0.19498825,0.020374328,0.12597834,0.013701634,210,0
GE.UGM.SH.gfz2012uneo_w027000,-1,-1,2,-1,0.18586399,0.0,-1,-1,False,False,479,0.18586399,0.020453967,0.12569942,0.013703408,215,0
GE.JAGI.BH.gfz2024xkub_w000000,-1,-1,2934,-1,0.2407639,0.0,-1,-1,False,False,480,0.2407639,0.021600915,0.13331397,0.014121598,234,0
GE.JAGI.BH.gfz2024xkub_w003000,1,1170,4,-1,0.24470852,0.0,3,-1,True,False,481,0.24470852,0.024112498,0.14091872,0.014325246,240,0
GE.JAGI.BH.gfz2024xkub_w006000,-1,-1,2,-1,0.21640113,0.0,-1,-1,False,False,482,0.21640113,0.020171657,0.13992186,0.014280861,250,0
GE.JAGI.BH.gfz2024xkub_w009000,-1,-1,2,-1,0.21944474,0.0,-1,-1,False,False,483,0.21944474,0.020344542,0.13898617,0.014279302,240,0
GE.JAGI.BH.gfz2024xkub_w012000,-1,-1,170,-1,0.20532778,0.0,-1,-1,False,False,484,0.20532778,0.020146444,0.14049903,0.014394677,244,0
GE.JAGI.BH.gfz2024xkub_w015000,-1,-1,682,-1,0.19975069,0.0,-1,-1,False,False,485,0.19975069,0.0206743,0.1378982,0.014304098,235,0
