filename,p_true,s_true,p_pred,s_pred,p_prob,s_prob,p_error,s_error,p_detected,s_detected,window_idx,max_P_prob,max_S_prob,avg_P_prob,avg_S_prob,n_P_picks,n_S_picks
GE.GSI.BH.gfz2013qpmq_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,303,6.275319e-05,0.00021098768,5.9541555e-05,0.00020438198,0,0
GE.GSI.BH.gfz2013qpmq_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,304,6.264941e-05,0.00021073176,5.957658e-05,0.0002044391,0,0
GE.GSI.BH.gfz2013qpmq_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,305,6.252836e-05,0.00021077196,5.963858e-05,0.00020455019,0,0
GE.GSI.BH.gfz2013qpmq_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,306,6.2655134e-05,0.0002108821,5.9654503e-05,0.0002045748,0,0
GE.GSI.BH.gfz2013qpmq_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,307,6.277731e-05,0.00021106393,5.965521e-05,0.00020457878,0,0
GE.GSI.BH.gfz2013qpmq_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,308,6.2528256e-05,0.00021057912,5.966081e-05,0.00020457723,0,0
GE.GSI.BH.gfz2013qpmq_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,309,6.268233e-05,0.00021084773,5.965367e-05,0.00020457602,0,0
GE.SOEI.BH.gfz2009rpju_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,310,6.219981e-05,0.00020987727,5.964244e-05,0.00020455482,0,0
GE.SOEI.BH.gfz2009rpju_w003000,1,-1,-1,-1,0.0,0.0,-1,-1,False,False,311,6.277863e-05,0.00021110097,5.948923e-05,0.00020428642,0,0
GE.SOEI.BH.gfz2009rpju_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,312,6.25817e-05,0.00021065422,5.9524227e-05,0.00020434208,0,0
GE.SOEI.BH.gfz2009rpju_w009000,-1,1619,-1,-1,0.0,0.0,-1,-1,False,False,313,6.271683e-05,0.00021093519,5.9513153e-05,0.00020432675,0,0
GE.SOEI.BH.gfz2009rpju_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,314,6.244198e-05,0.0002105388,5.9520204e-05,0.00020434722,0,0
GE.SOEI.BH.gfz2009rpju_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,315,6.269231e-05,0.00021097402,5.9582402e-05,0.00020445274,0,0
GE.SOEI.BH.gfz2009rpju_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,316,6.275247e-05,0.00021097036,5.961453e-05,0.00020450489,0,0
GE.SOEI.BH.gfz2009rpju_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,317,6.255759e-05,0.00021072214,5.9610535e-05,0.00020449983,0,0
GE.SOEI.BH.gfz2009rpju_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,318,6.275775e-05,0.00021091061,5.9637416e-05,0.00020454428,0,0
GE.SOEI.BH.gfz2009rpju_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,319,6.266589e-05,0.000210971,5.963075e-05,0.00020452884,0,0
GE.FAKI.BL.gfz2009daap_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,320,6.222498e-05,0.00021010428,5.9047306e-05,0.00020351956,0,0
GE.FAKI.BL.gfz2009daap_w003000,1,-1,-1,-1,0.0,0.0,-1,-1,False,False,321,6.2796775e-05,0.00021100556,5.8658738e-05,0.00020287833,0,0
GE.FAKI.BL.gfz2009daap_w006000,-1,2275,-1,-1,0.0,0.0,-1,-1,False,False,322,6.267522e-05,0.00021076149,5.9104845e-05,0.00020360881,0,0
GE.FAKI.BL.gfz2009daap_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,323,6.215665e-05,0.00021002865,5.8989972e-05,0.000203425,0,0
GE.FAKI.BL.gfz2009daap_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,324,6.2013874e-05,0.00020910027,5.8823203e-05,0.00020316956,0,0
GE.FAKI.BL.gfz2009daap_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,325,6.198111e-05,0.00020914334,5.88832e-05,0.00020328394,0,0
GE.FAKI.BL.gfz2009daap_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,326,6.2260886e-05,0.00021020586,5.8918053e-05,0.00020332058,0,0
GE.FAKI.BL.gfz2009daap_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,327,6.2281906e-05,0.00021021647,5.8893464e-05,0.00020326038,0,0
GE.FAKI.BL.gfz2009daap_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,328,6.2242725e-05,0.000210259,5.907472e-05,0.00020359135,0,0
GE.FAKI.BL.gfz2009daap_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,329,6.2274084e-05,0.00021000272,5.9042108e-05,0.00020352904,0,0
GE.LUWI.HL.gfz2009ilut_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,330,6.281228e-05,0.00021103251,5.9168626e-05,0.00020361204,0,0
GE.LUWI.HL.gfz2009ilut_w003000,0,-1,-1,-1,0.0,0.0,-1,-1,False,False,331,6.244794e-05,0.00021030364,5.906489e-05,0.00020343749,0,0
GE.LUWI.HL.gfz2009ilut_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,332,6.2678926e-05,0.00021077895,5.894202e-05,0.00020321655,0,0
GE.LUWI.HL.gfz2009ilut_w009000,-1,2427,-1,-1,0.0,0.0,-1,-1,False,False,333,6.277211e-05,0.00021090398,5.905207e-05,0.0002034101,0,0
GE.LUWI.HL.gfz2009ilut_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,334,6.202285e-05,0.00020904408,5.9013208e-05,0.00020333234,0,0
GE.LUWI.HL.gfz2009ilut_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,335,6.2392115e-05,0.00021026857,5.897522e-05,0.00020324388,0,0
GE.LUWI.HL.gfz2009ilut_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,336,6.1939754e-05,0.00020888825,5.889498e-05,0.00020312106,0,0
GE.LUWI.HL.gfz2009ilut_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,337,6.273346e-05,0.00021091849,5.9014215e-05,0.00020332745,0,0
GE.LUWI.HL.gfz2009ilut_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,338,6.2095634e-05,0.00020951637,5.9155853e-05,0.00020359768,0,0
GE.LUWI.HL.gfz2009ilut_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,339,6.2055624e-05,0.00020910722,5.9008704e-05,0.00020332716,0,0
GE.FAKI.BH.gfz2009yode_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,340,6.248309e-05,0.00021051131,5.958694e-05,0.0002044516,0,0
GE.FAKI.BH.gfz2009yode_w003000,1,2932,-1,-1,0.0,0.0,-1,-1,False,False,341,6.282793e-05,0.0002109764,5.918056e-05,0.00020377402,0,0
GE.FAKI.BH.gfz2009yode_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,342,6.223186e-05,0.00021015317,5.9258367e-05,0.00020387545,0,0
GE.FAKI.BH.gfz2009yode_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,343,6.2116356e-05,0.000209509,5.917419e-05,0.00020375958,0,0
GE.FAKI.BH.gfz2009yode_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,344,6.218216e-05,0.00020996708,5.9222108e-05,0.00020384995,0,0
GE.FAKI.BH.gfz2009yode_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,345,6.22784e-05,0.00021025137,5.9248807e-05,0.00020389263,0,0
GE.FAKI.BH.gfz2009yode_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,346,6.234274e-05,0.0002104784,5.9323887e-05,0.00020402519,0,0
GE.FAKI.BH.gfz2009yode_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,347,6.220594e-05,0.000210059,5.9442867e-05,0.00020420925,0,0
GE.FAKI.BH.gfz2009yode_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,348,6.237064e-05,0.00021028922,5.9470505e-05,0.0002042678,0,0
GE.FAKI.BH.gfz2009yode_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,349,6.262169e-05,0.000210857,5.9538026e-05,0.00020436892,0,0
GE.FAKI.BL.gfz2013wlbf_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,350,6.229296e-05,0.00021022749,5.9001137e-05,0.00020345426,0,0
GE.FAKI.BL.gfz2013wlbf_w003000,1,2560,-1,-1,0.0,0.0,-1,-1,False,False,351,6.2176565e-05,0.00020968028,5.8841368e-05,0.00020318346,0,0
GE.FAKI.BL.gfz2013wlbf_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,352,6.21211e-05,0.00020932451,5.886194e-05,0.00020324136,0,0
GE.FAKI.BL.gfz2013wlbf_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,353,6.211281e-05,0.00020946504,5.896107e-05,0.00020336997,0,0
GE.FAKI.BL.gfz2013wlbf_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,354,6.2264095e-05,0.00021024416,5.894509e-05,0.00020336508,0,0
GE.FAKI.BL.gfz2013wlbf_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,355,6.220196e-05,0.00021006863,5.9016023e-05,0.00020348848,0,0
GE.FAKI.BL.gfz2013wlbf_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,356,6.214228e-05,0.00020981522,5.8938353e-05,0.00020335663,0,0
GE.FAKI.BL.gfz2013wlbf_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,357,6.231982e-05,0.00021005418,5.9002687e-05,0.00020345322,0,0
GE.FAKI.BL.gfz2013wlbf_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,358,6.221995e-05,0.0002099741,5.9008133e-05,0.00020346067,0,0
GE.FAKI.BL.gfz2013wlbf_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,359,6.21608e-05,0.00020930909,5.893767e-05,0.00020333068,0,0
GE.TNTI.HL.gfz2009rdgk_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,360,6.174914e-05,0.00020903655,5.8475052e-05,0.00020242552,0,0
GE.TNTI.HL.gfz2009rdgk_w003000,0,2206,-1,-1,0.0,0.0,-1,-1,False,False,361,6.2574785e-05,0.00021053675,5.8730264e-05,0.00020301515,0,0
GE.TNTI.HL.gfz2009rdgk_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,362,6.203574e-05,0.0002092359,5.9016085e-05,0.0002034796,0,0
GE.TNTI.HL.gfz2009rdgk_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,363,6.196121e-05,0.00020969126,5.8637757e-05,0.00020276314,0,0
GE.TNTI.HL.gfz2009rdgk_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,364,6.1889295e-05,0.00020957057,5.8707963e-05,0.00020282465,0,0
GE.TNTI.HL.gfz2009rdgk_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,365,6.278647e-05,0.00021098646,5.92709e-05,0.00020388053,0,0
GE.TNTI.HL.gfz2009rdgk_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,366,6.209812e-05,0.00020921195,5.9155365e-05,0.00020370191,0,0
GE.TNTI.HL.gfz2009rdgk_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,367,6.15526e-05,0.00020887521,5.8463316e-05,0.00020240681,0,0
GE.TNTI.HL.gfz2009rdgk_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,368,6.161636e-05,0.00020841947,5.846749e-05,0.0002023991,0,0
GE.TNTI.HL.gfz2009rdgk_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,369,6.186558e-05,0.00020933709,5.8581092e-05,0.00020258111,0,0
GE.MMRI.BH.gfz2025amik_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,370,6.213177e-05,0.0002099327,5.930241e-05,0.00020394806,0,0
GE.MMRI.BH.gfz2025amik_w003000,1,-1,-1,-1,0.0,0.0,-1,-1,False,False,371,6.2892104e-05,0.00021116513,5.9316615e-05,0.00020398883,0,0
GE.MMRI.BH.gfz2025amik_w006000,-1,520,-1,-1,0.0,0.0,-1,-1,False,False,372,6.261251e-05,0.00021067391,5.951806e-05,0.00020434022,0,0
GE.MMRI.BH.gfz2025amik_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,373,6.2393716e-05,0.0002103608,5.951226e-05,0.00020433319,0,0
GE.MMRI.BH.gfz2025amik_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,374,6.26193e-05,0.00021076552,5.954231e-05,0.00020438404,0,0
GE.MMRI.BH.gfz2025amik_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,375,6.258193e-05,0.00021078119,5.958798e-05,0.00020447151,0,0
GE.MMRI.BH.gfz2025amik_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,376,6.2632615e-05,0.00021076649,5.9600472e-05,0.00020449144,0,0
GE.MMRI.BH.gfz2025amik_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,377,6.269458e-05,0.00021100257,5.959696e-05,0.0002044766,0,0
GE.MMRI.BH.gfz2025amik_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,378,6.264617e-05,0.00021078861,5.956463e-05,0.00020440729,0,0
GE.MMRI.BH.gfz2025amik_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,379,6.2471765e-05,0.00021047478,5.9461043e-05,0.00020422797,0,0
GE.SAUI.HH.gfz2009tkfn_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,380,6.1975086e-05,0.00020915159,5.8974147e-05,0.00020328152,0,0
GE.SAUI.HH.gfz2009tkfn_w003000,0,-1,-1,-1,0.0,0.0,-1,-1,False,False,381,6.22527e-05,0.00021014636,5.932348e-05,0.00020399876,0,0
GE.SAUI.HH.gfz2009tkfn_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,382,6.220618e-05,0.00021014556,5.9426e-05,0.00020417571,0,0
GE.SAUI.HH.gfz2009tkfn_w009000,-1,2707,-1,-1,0.0,0.0,-1,-1,False,False,383,6.2388295e-05,0.00021043525,5.9385868e-05,0.00020405673,0,0
GE.SAUI.HH.gfz2009tkfn_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,384,6.242424e-05,0.00021045351,5.9499987e-05,0.00020431161,0,0
GE.SAUI.HH.gfz2009tkfn_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,385,6.2598054e-05,0.0002107181,5.9551705e-05,0.00020439207,0,0
GE.SAUI.HH.gfz2009tkfn_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,386,6.244246e-05,0.00021049625,5.958724e-05,0.00020445469,0,0
GE.SAUI.HH.gfz2009tkfn_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,387,6.24118e-05,0.00021051291,5.956087e-05,0.0002044025,0,0
GE.SAUI.HH.gfz2009tkfn_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,388,6.239496e-05,0.00021049342,5.9518665e-05,0.00020431471,0,0
GE.SAUI.HH.gfz2009tkfn_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,389,6.2136736e-05,0.00020934301,5.941751e-05,0.00020410097,0,0
GE.TNTI.BL.gfz2009bmox_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,390,6.2024e-05,0.00020968527,5.8647263e-05,0.00020286127,0,0
GE.TNTI.BL.gfz2009bmox_w003000,2,2029,-1,-1,0.0,0.0,-1,-1,False,False,391,6.288263e-05,0.0002111597,5.910755e-05,0.00020362226,0,0
GE.TNTI.BL.gfz2009bmox_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,392,6.2055326e-05,0.00020931136,5.900349e-05,0.00020346497,0,0
GE.TNTI.BL.gfz2009bmox_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,393,6.2424486e-05,0.00021034155,5.9181264e-05,0.00020376,0,0
GE.TNTI.BL.gfz2009bmox_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,394,6.235554e-05,0.00021032032,5.920132e-05,0.00020380251,0,0
GE.TNTI.BL.gfz2009bmox_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,395,6.225436e-05,0.00021010589,5.91573e-05,0.00020372929,0,0
GE.TNTI.BL.gfz2009bmox_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,396,6.207634e-05,0.00020953138,5.911289e-05,0.00020364391,0,0
GE.TNTI.BL.gfz2009bmox_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,397,6.217879e-05,0.00020990946,5.8983755e-05,0.00020341451,0,0
GE.TNTI.BL.gfz2009bmox_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,398,6.229474e-05,0.00021017318,5.8869507e-05,0.00020323944,0,0
GE.TNTI.BL.gfz2009bmox_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,399,6.2146e-05,0.00020997654,5.8877777e-05,0.00020323793,0,0
GE.LUWI.BL.gfz2009bjnh_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,400,6.204485e-05,0.00020923906,5.8970316e-05,0.00020339787,0,0
GE.LUWI.BL.gfz2009bjnh_w003000,1,-1,-1,-1,0.0,0.0,-1,-1,False,False,401,6.278162e-05,0.00021101724,5.9209557e-05,0.00020381912,0,0
GE.LUWI.BL.gfz2009bjnh_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,402,6.234537e-05,0.00021030207,5.8934176e-05,0.00020334843,0,0
GE.LUWI.BL.gfz2009bjnh_w009000,-1,2853,-1,-1,0.0,0.0,-1,-1,False,False,403,6.257562e-05,0.0002106418,5.93856e-05,0.00020409941,0,0
GE.LUWI.BL.gfz2009bjnh_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,404,6.248403e-05,0.00021060565,5.9269925e-05,0.0002039111,0,0
GE.LUWI.BL.gfz2009bjnh_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,405,6.2373794e-05,0.00021031611,5.9340426e-05,0.00020404079,0,0
GE.LUWI.BL.gfz2009bjnh_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,406,6.224599e-05,0.00021016879,5.9365204e-05,0.00020407337,0,0
GE.LUWI.BL.gfz2009bjnh_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,407,6.2151434e-05,0.00020943029,5.9392085e-05,0.00020411587,0,0
GE.LUWI.BL.gfz2009bjnh_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,408,6.216518e-05,0.00020985428,5.9392885e-05,0.00020412182,0,0
GE.LUWI.BL.gfz2009bjnh_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,409,6.262481e-05,0.00021061566,5.930065e-05,0.00020395142,0,0
GE.MMRI.BL.gfz2012ugap_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,410,6.1960556e-05,0.00020894026,5.866174e-05,0.00020285972,0,0
GE.MMRI.BL.gfz2012ugap_w003000,1,2375,-1,-1,0.0,0.0,-1,-1,False,False,411,6.283055e-05,0.0002110132,5.9057344e-05,0.000203535,0,0
GE.MMRI.BL.gfz2012ugap_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,412,6.2116604e-05,0.00020941399,5.9073795e-05,0.00020358297,0,0
GE.MMRI.BL.gfz2012ugap_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,413,6.205851e-05,0.00020943291,5.9038768e-05,0.00020352006,0,0
GE.MMRI.BL.gfz2012ugap_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,414,6.2018444e-05,0.00020958911,5.8796206e-05,0.0002031066,0,0
GE.MMRI.BL.gfz2012ugap_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,415,6.1992454e-05,0.00020933492,5.8685324e-05,0.00020291201,0,0
GE.MMRI.BL.gfz2012ugap_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,416,6.212664e-05,0.00020977964,5.869937e-05,0.0002029343,0,0
GE.MMRI.BL.gfz2012ugap_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,417,6.234157e-05,0.00021025818,5.865729e-05,0.00020285424,0,0
GE.MMRI.BL.gfz2012ugap_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,418,6.197367e-05,0.00020955058,5.8581227e-05,0.00020272819,0,0
GE.MMRI.BL.gfz2012ugap_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,419,6.196928e-05,0.00020921,5.8608133e-05,0.00020277551,0,0
GE.FAKI.BL.gfz2009aqpt_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,420,6.207551e-05,0.00020936917,5.8942445e-05,0.00020333636,0,0
GE.FAKI.BL.gfz2009aqpt_w003000,1,-1,-1,-1,0.0,0.0,-1,-1,False,False,421,6.286028e-05,0.00021111646,5.90086e-05,0.00020349256,0,0
GE.FAKI.BL.gfz2009aqpt_w006000,-1,401,-1,-1,0.0,0.0,-1,-1,False,False,422,6.228161e-05,0.00021018198,5.9066424e-05,0.00020358276,0,0
GE.FAKI.BL.gfz2009aqpt_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,423,6.221283e-05,0.00021002458,5.9407652e-05,0.00020414662,0,0
GE.FAKI.BL.gfz2009aqpt_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,424,6.216121e-05,0.00020959151,5.9366335e-05,0.0002040719,0,0
GE.FAKI.BL.gfz2009aqpt_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,425,6.253661e-05,0.0002106002,5.926651e-05,0.00020389401,0,0
GE.FAKI.BL.gfz2009aqpt_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,426,6.205077e-05,0.00020927981,5.9154092e-05,0.00020367991,0,0
GE.FAKI.BL.gfz2009aqpt_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,427,6.2060535e-05,0.00020925804,5.8979054e-05,0.00020338915,0,0
GE.FAKI.BL.gfz2009aqpt_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,428,6.219652e-05,0.00020988844,5.8953305e-05,0.00020335833,0,0
GE.FAKI.BL.gfz2009aqpt_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,429,6.202735e-05,0.00020979207,5.895844e-05,0.00020336676,0,0
GE.TNTI.BL.gfz2009czsb_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,430,6.2027524e-05,0.00020965408,5.87401e-05,0.00020303579,0,0
GE.TNTI.BL.gfz2009czsb_w003000,1,-1,-1,-1,0.0,0.0,-1,-1,False,False,431,6.283793e-05,0.00021109331,5.894016e-05,0.00020336242,0,0
GE.TNTI.BL.gfz2009czsb_w006000,-1,556,-1,-1,0.0,0.0,-1,-1,False,False,432,6.2401275e-05,0.00021034075,5.9131395e-05,0.0002036811,0,0
GE.TNTI.BL.gfz2009czsb_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,433,6.223691e-05,0.00021009325,5.928904e-05,0.00020395136,0,0
GE.TNTI.BL.gfz2009czsb_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,434,6.243056e-05,0.00021040656,5.9393584e-05,0.00020413367,0,0
GE.TNTI.BL.gfz2009czsb_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,435,6.2458115e-05,0.00021060747,5.948594e-05,0.00020428128,0,0
GE.TNTI.BL.gfz2009czsb_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,436,6.243068e-05,0.00021034457,5.951773e-05,0.00020433827,0,0
GE.TNTI.BL.gfz2009czsb_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,437,6.265095e-05,0.00021077535,5.9409384e-05,0.00020415326,0,0
GE.TNTI.BL.gfz2009czsb_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,438,6.2512576e-05,0.00021063436,5.9380145e-05,0.00020409287,0,0
GE.TNTI.BL.gfz2009czsb_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,439,6.214659e-05,0.00020956216,5.9288035e-05,0.00020393572,0,0
GE.TNTI.SH.gfz2012yhuy_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,440,6.20499e-05,0.00020974202,5.887264e-05,0.00020315737,0,0
GE.TNTI.SH.gfz2012yhuy_w003000,0,-1,-1,-1,0.0,0.0,-1,-1,False,False,441,6.211024e-05,0.00020963149,5.9139456e-05,0.00020367578,0,0
GE.TNTI.SH.gfz2012yhuy_w006000,-1,1567,-1,-1,0.0,0.0,-1,-1,False,False,442,6.219742e-05,0.00020989364,5.917262e-05,0.00020372019,0,0
GE.TNTI.SH.gfz2012yhuy_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,443,6.250013e-05,0.00021047116,5.9326427e-05,0.00020399626,0,0
GE.TNTI.SH.gfz2012yhuy_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,444,6.253303e-05,0.00021053414,5.931841e-05,0.00020396349,0,0
GE.TNTI.SH.gfz2012yhuy_w015000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,445,6.201079e-05,0.00020945584,5.915685e-05,0.00020365938,0,0
GE.TNTI.SH.gfz2012yhuy_w018000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,446,6.202214e-05,0.00020932435,5.9044767e-05,0.00020345114,0,0
GE.TNTI.SH.gfz2012yhuy_w021000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,447,6.211515e-05,0.00020977642,5.902474e-05,0.00020342528,0,0
GE.TNTI.SH.gfz2012yhuy_w024000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,448,6.2096544e-05,0.00020985125,5.9024864e-05,0.00020342205,0,0
GE.TNTI.SH.gfz2012yhuy_w027000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,449,6.220749e-05,0.0002100398,5.900534e-05,0.00020340238,0,0
GE.UGM.SL.gfz2014bxsc_w000000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,450,6.1817846e-05,0.00020903538,5.86177e-05,0.0002027268,0,0
GE.UGM.SL.gfz2014bxsc_w003000,1,1752,-1,-1,0.0,0.0,-1,-1,False,False,451,6.209422e-05,0.00020946405,5.891475e-05,0.00020325946,0,0
GE.UGM.SL.gfz2014bxsc_w006000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,452,6.203941e-05,0.00020909785,5.8877915e-05,0.00020321715,0,0
GE.UGM.SL.gfz2014bxsc_w009000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,453,6.19855e-05,0.00020902634,5.8733032e-05,0.00020296316,0,0
GE.UGM.SL.gfz2014bxsc_w012000,-1,-1,-1,-1,0.0,0.0,-1,-1,False,False,454,6.2454914e-05,0.00021034878,5.8864916e-05,0.00020316642,0,0
