fname,p_true,s_true,p_pred,s_pred,p_prob,s_prob,p_error,s_error,p_detected,s_detected,window_idx
GE.SOEI.SH.gfz2013qvir_w006000,-1.0,2059.0,-1,-1,0.0,0.0,-1,-1,False,False,462
GE.SOEI.SH.gfz2013qvir_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,463
GE.SOEI.SH.gfz2013qvir_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,464
GE.SOEI.SH.gfz2013qvir_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,465
GE.SOEI.SH.gfz2013qvir_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,466
GE.SOEI.SH.gfz2013qvir_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,467
GE.SOEI.SH.gfz2013qvir_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,468
GE.SOEI.SH.gfz2013qvir_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,469
GE.UGM.SH.gfz2012uneo_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,470
GE.UGM.SH.gfz2012uneo_w003000,0.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,471
GE.UGM.SH.gfz2012uneo_w006000,-1.0,797.0,-1,-1,0.0,0.0,-1,-1,False,False,472
GE.UGM.SH.gfz2012uneo_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,473
GE.UGM.SH.gfz2012uneo_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,474
GE.UGM.SH.gfz2012uneo_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,475
GE.UGM.SH.gfz2012uneo_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,476
GE.UGM.SH.gfz2012uneo_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,477
GE.UGM.SH.gfz2012uneo_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,478
GE.UGM.SH.gfz2012uneo_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,479
GE.JAGI.BH.gfz2024xkub_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,480
GE.JAGI.BH.gfz2024xkub_w003000,1.0,1170.0,-1,-1,0.0,0.0,-1,-1,False,False,481
GE.JAGI.BH.gfz2024xkub_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,482
GE.JAGI.BH.gfz2024xkub_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,483
GE.JAGI.BH.gfz2024xkub_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,484
GE.JAGI.BH.gfz2024xkub_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,485
GE.JAGI.BH.gfz2024xkub_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,486
GE.JAGI.BH.gfz2024xkub_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,487
GE.JAGI.BH.gfz2024xkub_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,488
GE.JAGI.BH.gfz2024xkub_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,489
GE.TOLI2.SH.gfz2013hjin_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,490
GE.TOLI2.SH.gfz2013hjin_w003000,1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,491
GE.TOLI2.SH.gfz2013hjin_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,492
GE.TOLI2.SH.gfz2013hjin_w009000,-1.0,1615.0,-1,-1,0.0,0.0,-1,-1,False,False,493
GE.TOLI2.SH.gfz2013hjin_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,494
GE.TOLI2.SH.gfz2013hjin_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,495
GE.TOLI2.SH.gfz2013hjin_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,496
GE.TOLI2.SH.gfz2013hjin_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,497
GE.TOLI2.SH.gfz2013hjin_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,498
GE.TOLI2.SH.gfz2013hjin_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,499
GE.MMRI.HH.gfz2009ilut_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,500
GE.MMRI.HH.gfz2009ilut_w003000,0.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,501
GE.MMRI.HH.gfz2009ilut_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,502
GE.MMRI.HH.gfz2009ilut_w009000,-1.0,475.0,-1,-1,0.0,0.0,-1,-1,False,False,503
GE.MMRI.HH.gfz2009ilut_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,504
GE.MMRI.HH.gfz2009ilut_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,505
GE.MMRI.HH.gfz2009ilut_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,506
GE.MMRI.HH.gfz2009ilut_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,507
GE.MMRI.HH.gfz2009ilut_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,508
GE.MMRI.HH.gfz2009ilut_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,509
GE.LUWI.BL.gfz2012wmnj_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,510
GE.LUWI.BL.gfz2012wmnj_w003000,1.0,1934.0,-1,-1,0.0,0.0,-1,-1,False,False,511
GE.LUWI.BL.gfz2012wmnj_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,512
GE.LUWI.BL.gfz2012wmnj_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,513
GE.LUWI.BL.gfz2012wmnj_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,514
GE.LUWI.BL.gfz2012wmnj_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,515
GE.LUWI.BL.gfz2012wmnj_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,516
GE.LUWI.BL.gfz2012wmnj_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,517
GE.LUWI.BL.gfz2012wmnj_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,518
GE.LUWI.BL.gfz2012wmnj_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,519
GE.FAKI.HH.gfz2009atqt_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,520
GE.FAKI.HH.gfz2009atqt_w003000,0.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,521
GE.FAKI.HH.gfz2009atqt_w006000,-1.0,303.0,-1,-1,0.0,0.0,-1,-1,False,False,522
GE.FAKI.HH.gfz2009atqt_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,523
GE.FAKI.HH.gfz2009atqt_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,524
GE.FAKI.HH.gfz2009atqt_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,525
GE.FAKI.HH.gfz2009atqt_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,526
GE.FAKI.HH.gfz2009atqt_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,527
GE.FAKI.HH.gfz2009atqt_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,528
GE.FAKI.HH.gfz2009atqt_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,529
GE.BKNI.SH.gfz2022gjiw_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,530
GE.BKNI.SH.gfz2022gjiw_w003000,1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,531
GE.BKNI.SH.gfz2022gjiw_w006000,-1.0,140.0,-1,-1,0.0,0.0,-1,-1,False,False,532
GE.BKNI.SH.gfz2022gjiw_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,533
GE.BKNI.SH.gfz2022gjiw_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,534
GE.BKNI.SH.gfz2022gjiw_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,535
GE.BKNI.SH.gfz2022gjiw_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,536
GE.BKNI.SH.gfz2022gjiw_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,537
GE.BKNI.SH.gfz2022gjiw_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,538
GE.BKNI.SH.gfz2022gjiw_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,539
GE.TNTI.BH.gfz2009frwm_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,540
GE.TNTI.BH.gfz2009frwm_w003000,1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,541
GE.TNTI.BH.gfz2009frwm_w006000,-1.0,454.0,-1,-1,0.0,0.0,-1,-1,False,False,542
GE.TNTI.BH.gfz2009frwm_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,543
GE.TNTI.BH.gfz2009frwm_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,544
GE.TNTI.BH.gfz2009frwm_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,545
GE.TNTI.BH.gfz2009frwm_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,546
GE.TNTI.BH.gfz2009frwm_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,547
GE.TNTI.BH.gfz2009frwm_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,548
GE.TNTI.BH.gfz2009frwm_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,549
GE.FAKI.BH.gfz2009rpju_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,550
GE.FAKI.BH.gfz2009rpju_w003000,1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,551
GE.FAKI.BH.gfz2009rpju_w006000,-1.0,1454.0,-1,-1,0.0,0.0,-1,-1,False,False,552
GE.FAKI.BH.gfz2009rpju_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,553
GE.FAKI.BH.gfz2009rpju_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,554
GE.FAKI.BH.gfz2009rpju_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,555
GE.FAKI.BH.gfz2009rpju_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,556
GE.FAKI.BH.gfz2009rpju_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,557
GE.FAKI.BH.gfz2009rpju_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,558
GE.FAKI.BH.gfz2009rpju_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,559
GE.SMRI.SH.gfz2015vcni_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,560
GE.SMRI.SH.gfz2015vcni_w003000,1.0,2258.0,-1,-1,0.0,0.0,-1,-1,False,False,561
GE.SMRI.SH.gfz2015vcni_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,562
GE.SMRI.SH.gfz2015vcni_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,563
GE.SMRI.SH.gfz2015vcni_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,564
GE.SMRI.SH.gfz2015vcni_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,565
GE.SMRI.SH.gfz2015vcni_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,566
GE.SMRI.SH.gfz2015vcni_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,567
GE.SMRI.SH.gfz2015vcni_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,568
GE.SMRI.SH.gfz2015vcni_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,569
GE.SAUI.BL.gfz2010kolf_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,570
GE.SAUI.BL.gfz2010kolf_w003000,1.0,2503.0,-1,-1,0.0,0.0,-1,-1,False,False,571
GE.SAUI.BL.gfz2010kolf_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,572
GE.SAUI.BL.gfz2010kolf_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,573
GE.SAUI.BL.gfz2010kolf_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,574
GE.SAUI.BL.gfz2010kolf_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,575
GE.SAUI.BL.gfz2010kolf_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,576
GE.SAUI.BL.gfz2010kolf_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,577
GE.SAUI.BL.gfz2010kolf_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,578
GE.SAUI.BL.gfz2010kolf_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,579
GE.UGM.SH.gfz2012atnm_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,580
GE.UGM.SH.gfz2012atnm_w003000,1.0,1416.0,-1,-1,0.0,0.0,-1,-1,False,False,581
GE.UGM.SH.gfz2012atnm_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,582
GE.UGM.SH.gfz2012atnm_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,583
GE.UGM.SH.gfz2012atnm_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,584
GE.UGM.SH.gfz2012atnm_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,585
GE.UGM.SH.gfz2012atnm_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,586
GE.UGM.SH.gfz2012atnm_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,587
GE.UGM.SH.gfz2012atnm_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,588
GE.UGM.SH.gfz2012atnm_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,589
GE.PLAI.BH.gfz2019cznc_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,590
GE.PLAI.BH.gfz2019cznc_w003000,1.0,1364.0,-1,-1,0.0,0.0,-1,-1,False,False,591
GE.PLAI.BH.gfz2019cznc_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,592
GE.PLAI.BH.gfz2019cznc_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,593
GE.PLAI.BH.gfz2019cznc_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,594
GE.PLAI.BH.gfz2019cznc_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,595
GE.PLAI.BH.gfz2019cznc_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,596
GE.PLAI.BH.gfz2019cznc_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,597
GE.PLAI.BH.gfz2019cznc_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,598
GE.PLAI.BH.gfz2019cznc_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,599
GE.TNTI.BH.gfz2013rzij_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,600
GE.TNTI.BH.gfz2013rzij_w003000,1.0,1609.0,-1,-1,0.0,0.0,-1,-1,False,False,601
GE.TNTI.BH.gfz2013rzij_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,602
GE.TNTI.BH.gfz2013rzij_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,603
GE.TNTI.BH.gfz2013rzij_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,604
GE.TNTI.BH.gfz2013rzij_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,605
GE.TNTI.BH.gfz2013rzij_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,606
GE.TNTI.BH.gfz2013rzij_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,607
GE.TNTI.BH.gfz2013rzij_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,608
GE.TNTI.BH.gfz2013rzij_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,609
GE.SAUI.HH.gfz2009sufe_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,610
GE.SAUI.HH.gfz2009sufe_w003000,0.0,2196.0,-1,-1,0.0,0.0,-1,-1,False,False,611
GE.SAUI.HH.gfz2009sufe_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,612
GE.SAUI.HH.gfz2009sufe_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,613
GE.SAUI.HH.gfz2009sufe_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,614
GE.SAUI.HH.gfz2009sufe_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,615
GE.SAUI.HH.gfz2009sufe_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,616
GE.SAUI.HH.gfz2009sufe_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,617
GE.SAUI.HH.gfz2009sufe_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,618
GE.SAUI.HH.gfz2009sufe_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,619
GE.FAKI.HL.gfz2009bgxf_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,620
GE.FAKI.HL.gfz2009bgxf_w003000,0.0,2890.0,-1,-1,0.0,0.0,-1,-1,False,False,621
GE.FAKI.HL.gfz2009bgxf_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,622
GE.FAKI.HL.gfz2009bgxf_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,623
GE.FAKI.HL.gfz2009bgxf_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,624
GE.FAKI.HL.gfz2009bgxf_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,625
GE.FAKI.HL.gfz2009bgxf_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,626
GE.FAKI.HL.gfz2009bgxf_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,627
GE.FAKI.HL.gfz2009bgxf_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,628
GE.FAKI.HL.gfz2009bgxf_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,629
GE.SAUI.SH.gfz2021ubnw_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,630
GE.SAUI.SH.gfz2021ubnw_w003000,0.0,1858.0,-1,-1,0.0,0.0,-1,-1,False,False,631
GE.SAUI.SH.gfz2021ubnw_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,632
GE.SAUI.SH.gfz2021ubnw_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,633
GE.SAUI.SH.gfz2021ubnw_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,634
GE.SAUI.SH.gfz2021ubnw_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,635
GE.SAUI.SH.gfz2021ubnw_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,636
GE.SAUI.SH.gfz2021ubnw_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,637
GE.SAUI.SH.gfz2021ubnw_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,638
GE.SAUI.SH.gfz2021ubnw_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,639
GE.TNTI.BL.gfz2013rzij_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,640
GE.TNTI.BL.gfz2013rzij_w003000,1.0,1609.0,-1,-1,0.0,0.0,-1,-1,False,False,641
GE.TNTI.BL.gfz2013rzij_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,642
GE.TNTI.BL.gfz2013rzij_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,643
GE.TNTI.BL.gfz2013rzij_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,644
GE.TNTI.BL.gfz2013rzij_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,645
GE.TNTI.BL.gfz2013rzij_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,646
GE.TNTI.BL.gfz2013rzij_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,647
GE.TNTI.BL.gfz2013rzij_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,648
GE.TNTI.BL.gfz2013rzij_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,649
GE.UGM.SH.gfz2010fnia_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,650
GE.UGM.SH.gfz2010fnia_w003000,0.0,1764.0,-1,-1,0.0,0.0,-1,-1,False,False,651
GE.UGM.SH.gfz2010fnia_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,652
GE.UGM.SH.gfz2010fnia_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,653
GE.UGM.SH.gfz2010fnia_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,654
GE.UGM.SH.gfz2010fnia_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,655
GE.UGM.SH.gfz2010fnia_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,656
GE.UGM.SH.gfz2010fnia_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,657
GE.UGM.SH.gfz2010fnia_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,658
GE.UGM.SH.gfz2010fnia_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,659
GE.SMRI.BH.gfz2013jvgk_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,660
GE.SMRI.BH.gfz2013jvgk_w003000,1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,661
GE.SMRI.BH.gfz2013jvgk_w006000,-1.0,1004.0,-1,-1,0.0,0.0,-1,-1,False,False,662
GE.SMRI.BH.gfz2013jvgk_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,663
GE.SMRI.BH.gfz2013jvgk_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,664
GE.SMRI.BH.gfz2013jvgk_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,665
GE.SMRI.BH.gfz2013jvgk_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,666
GE.SMRI.BH.gfz2013jvgk_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,667
GE.SMRI.BH.gfz2013jvgk_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,668
GE.SMRI.BH.gfz2013jvgk_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,669
GE.SMRI.BH.gfz2009boyf_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,670
GE.SMRI.BH.gfz2009boyf_w003000,2.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,671
GE.SMRI.BH.gfz2009boyf_w006000,-1.0,155.0,-1,-1,0.0,0.0,-1,-1,False,False,672
GE.SMRI.BH.gfz2009boyf_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,673
GE.SMRI.BH.gfz2009boyf_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,674
GE.SMRI.BH.gfz2009boyf_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,675
GE.SMRI.BH.gfz2009boyf_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,676
GE.SMRI.BH.gfz2009boyf_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,677
GE.SMRI.BH.gfz2009boyf_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,678
GE.SMRI.BH.gfz2009boyf_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,679
GE.LHMI.BL.gfz2013urpd_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,680
GE.LHMI.BL.gfz2013urpd_w003000,1.0,1666.0,-1,-1,0.0,0.0,-1,-1,False,False,681
GE.LHMI.BL.gfz2013urpd_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,682
GE.LHMI.BL.gfz2013urpd_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,683
GE.LHMI.BL.gfz2013urpd_w012000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,684
GE.LHMI.BL.gfz2013urpd_w015000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,685
GE.LHMI.BL.gfz2013urpd_w018000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,686
GE.LHMI.BL.gfz2013urpd_w021000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,687
GE.LHMI.BL.gfz2013urpd_w024000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,688
GE.LHMI.BL.gfz2013urpd_w027000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,689
GE.MNAI.BH.gfz2010atkp_w000000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,690
GE.MNAI.BH.gfz2010atkp_w003000,1.0,1187.0,-1,-1,0.0,0.0,-1,-1,False,False,691
GE.MNAI.BH.gfz2010atkp_w006000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,692
GE.MNAI.BH.gfz2010atkp_w009000,-1.0,-1.0,-1,-1,0.0,0.0,-1,-1,False,False,693
