filename,p_true,s_true,p_pred,s_pred,p_prob,s_prob,p_error,s_error,p_detected,s_detected,window_idx,max_P_prob,max_S_prob,avg_P_prob,avg_S_prob,n_P_picks,n_S_picks
GE.FAKI.BL.gfz2009daap_w012000,-1,-1,2,-1,0.20795557,0.0,-1,-1,False,False,324,0.20795557,0.020269604,0.14199595,0.014477885,241,0
GE.FAKI.BL.gfz2009daap_w015000,-1,-1,830,-1,0.22193788,0.0,-1,-1,False,False,325,0.22193788,0.020269189,0.14379008,0.01462162,241,0
GE.FAKI.BL.gfz2009daap_w018000,-1,-1,2,-1,0.21178323,0.0,-1,-1,False,False,326,0.21178323,0.020517278,0.1419377,0.014488159,241,0
GE.FAKI.BL.gfz2009daap_w021000,-1,-1,314,-1,0.21137235,0.0,-1,-1,False,False,327,0.21137235,0.021239283,0.14433819,0.014609057,247,0
GE.FAKI.BL.gfz2009daap_w024000,-1,-1,194,-1,0.20878677,0.0,-1,-1,False,False,328,0.20878677,0.020850796,0.14528866,0.014643762,248,0
GE.FAKI.BL.gfz2009daap_w027000,-1,-1,2,-1,0.21648227,0.0,-1,-1,False,False,329,0.21648227,0.02057399,0.14313976,0.014506259,244,0
GE.LUWI.HL.gfz2009ilut_w000000,-1,-1,2742,-1,0.23054746,0.0,-1,-1,False,False,330,0.23054746,0.020768827,0.1369546,0.014070503,239,0
GE.LUWI.HL.gfz2009ilut_w003000,0,-1,2,-1,0.21144335,0.0,2,-1,True,False,331,0.21144335,0.020280106,0.1352551,0.013976448,237,0
GE.LUWI.HL.gfz2009ilut_w006000,-1,-1,1078,-1,0.22551203,0.0,-1,-1,False,False,332,0.22551203,0.021036493,0.13972405,0.014174525,241,0
GE.LUWI.HL.gfz2009ilut_w009000,-1,2427,682,-1,0.22054724,0.0,-1,-1,False,False,333,0.22054724,0.022055011,0.13818038,0.0141174905,243,0
GE.LUWI.HL.gfz2009ilut_w012000,-1,-1,2682,-1,0.23190978,0.0,-1,-1,False,False,334,0.23190978,0.020501833,0.13663189,0.014105369,239,0
GE.LUWI.HL.gfz2009ilut_w015000,-1,-1,1406,-1,0.21611118,0.0,-1,-1,False,False,335,0.21611118,0.021119114,0.13753556,0.0141007565,238,0
GE.LUWI.HL.gfz2009ilut_w018000,-1,-1,2114,-1,0.21688329,0.0,-1,-1,False,False,336,0.21688329,0.020786293,0.13792697,0.0141021395,241,0
GE.LUWI.HL.gfz2009ilut_w021000,-1,-1,1850,-1,0.2415514,0.0,-1,-1,False,False,337,0.2415514,0.023096625,0.13782026,0.014113462,241,0
GE.LUWI.HL.gfz2009ilut_w024000,-1,-1,2426,-1,0.25802383,0.0,-1,-1,False,False,338,0.25802383,0.022075279,0.13731617,0.014175303,247,0
GE.LUWI.HL.gfz2009ilut_w027000,-1,-1,482,-1,0.22706358,0.0,-1,-1,False,False,339,0.22706358,0.02075745,0.13671659,0.014076884,240,0
GE.FAKI.BH.gfz2009yode_w000000,-1,-1,2954,-1,0.23946878,0.0,-1,-1,False,False,340,0.23946878,0.020903246,0.1331203,0.014196663,228,0
GE.FAKI.BH.gfz2009yode_w003000,1,2932,26,-1,0.22649784,0.0,25,-1,True,False,341,0.22649784,0.021501888,0.14071098,0.014569379,241,0
GE.FAKI.BH.gfz2009yode_w006000,-1,-1,2,-1,0.23139246,0.0,-1,-1,False,False,342,0.23139246,0.02055933,0.13685678,0.014236583,248,0
GE.FAKI.BH.gfz2009yode_w009000,-1,-1,2,-1,0.20753244,0.0,-1,-1,False,False,343,0.20753244,0.020349192,0.13749467,0.014350704,239,0
GE.FAKI.BH.gfz2009yode_w012000,-1,-1,2,-1,0.20862438,0.0,-1,-1,False,False,344,0.20862438,0.020625522,0.13724324,0.014365027,247,0
GE.FAKI.BH.gfz2009yode_w015000,-1,-1,2,-1,0.20441513,0.0,-1,-1,False,False,345,0.20441513,0.02053721,0.13752244,0.014359442,245,0
GE.FAKI.BH.gfz2009yode_w018000,-1,-1,2,-1,0.20232572,0.0,-1,-1,False,False,346,0.20232572,0.020430135,0.13627169,0.014357045,240,0
GE.FAKI.BH.gfz2009yode_w021000,-1,-1,2,-1,0.19140048,0.0,-1,-1,False,False,347,0.19140048,0.020408299,0.13567293,0.014273588,242,0
GE.FAKI.BH.gfz2009yode_w024000,-1,-1,2,-1,0.19899099,0.0,-1,-1,False,False,348,0.19899099,0.02057493,0.13634194,0.014304517,241,0
GE.FAKI.BH.gfz2009yode_w027000,-1,-1,2,-1,0.1990802,0.0,-1,-1,False,False,349,0.1990802,0.020556,0.13475588,0.014246982,236,0
GE.FAKI.BL.gfz2013wlbf_w000000,-1,-1,582,-1,0.2220271,0.0,-1,-1,False,False,350,0.2220271,0.020207467,0.14366628,0.014570863,241,0
GE.FAKI.BL.gfz2013wlbf_w003000,1,2560,2,-1,0.22785585,0.0,1,-1,True,False,351,0.22785585,0.020507466,0.14458159,0.014616497,246,0
GE.FAKI.BL.gfz2013wlbf_w006000,-1,-1,546,-1,0.20984656,0.0,-1,-1,False,False,352,0.20984656,0.020577714,0.14500025,0.014689725,240,0
GE.FAKI.BL.gfz2013wlbf_w009000,-1,-1,2,-1,0.21404491,0.0,-1,-1,False,False,353,0.21404491,0.020633606,0.14463983,0.014627823,244,0
GE.FAKI.BL.gfz2013wlbf_w012000,-1,-1,2,-1,0.22959255,0.0,-1,-1,False,False,354,0.22959255,0.020567019,0.1438855,0.014621137,238,0
GE.FAKI.BL.gfz2013wlbf_w015000,-1,-1,2938,-1,0.19642189,0.0,-1,-1,False,False,355,0.19642189,0.020505896,0.14129408,0.01443075,242,0
GE.FAKI.BL.gfz2013wlbf_w018000,-1,-1,166,-1,0.21905048,0.0,-1,-1,False,False,356,0.21905048,0.02048338,0.14410159,0.014638442,244,0
GE.FAKI.BL.gfz2013wlbf_w021000,-1,-1,2,-1,0.22528312,0.0,-1,-1,False,False,357,0.22528312,0.020846434,0.1420592,0.014461428,236,0
GE.FAKI.BL.gfz2013wlbf_w024000,-1,-1,2378,-1,0.21248263,0.0,-1,-1,False,False,358,0.21248263,0.021069678,0.14105178,0.014410471,239,0
GE.FAKI.BL.gfz2013wlbf_w027000,-1,-1,2682,-1,0.20508404,0.0,-1,-1,False,False,359,0.20508404,0.020573214,0.14288028,0.014480507,243,0
GE.TNTI.HL.gfz2009rdgk_w000000,-1,-1,2,-1,0.20724761,0.0,-1,-1,False,False,360,0.20724761,0.021238534,0.14376175,0.014178387,240,0
GE.TNTI.HL.gfz2009rdgk_w003000,0,2206,2,-1,0.22637476,0.0,2,-1,True,False,361,0.22637476,0.020950843,0.14601271,0.014675985,244,0
GE.TNTI.HL.gfz2009rdgk_w006000,-1,-1,2,-1,0.2238679,0.0,-1,-1,False,False,362,0.2238679,0.020523831,0.13937546,0.01432002,238,0
GE.TNTI.HL.gfz2009rdgk_w009000,-1,-1,2,-1,0.22001378,0.0,-1,-1,False,False,363,0.22001378,0.02056145,0.14364223,0.014459232,244,0
GE.TNTI.HL.gfz2009rdgk_w012000,-1,-1,2166,-1,0.2236991,0.0,-1,-1,False,False,364,0.2236991,0.020613872,0.1431033,0.014319054,247,0
GE.TNTI.HL.gfz2009rdgk_w015000,-1,-1,2090,-1,0.24930698,0.0,-1,-1,False,False,365,0.24930698,0.02701488,0.13783582,0.014182171,232,0
GE.TNTI.HL.gfz2009rdgk_w018000,-1,-1,58,-1,0.23056659,0.0,-1,-1,False,False,366,0.23056659,0.020782433,0.13805678,0.0141908955,239,0
GE.TNTI.HL.gfz2009rdgk_w021000,-1,-1,274,-1,0.22850376,0.0,-1,-1,False,False,367,0.22850376,0.020904517,0.14399606,0.014264757,243,0
GE.TNTI.HL.gfz2009rdgk_w024000,-1,-1,1098,-1,0.20848384,0.0,-1,-1,False,False,368,0.20848384,0.021011453,0.14400733,0.014264778,245,0
GE.TNTI.HL.gfz2009rdgk_w027000,-1,-1,2,-1,0.20626132,0.0,-1,-1,False,False,369,0.20626132,0.020734759,0.14152133,0.014157096,243,0
GE.MMRI.BH.gfz2025amik_w000000,-1,-1,938,-1,0.22607438,0.0,-1,-1,False,False,370,0.22607438,0.020512708,0.14198829,0.014439286,242,0
GE.MMRI.BH.gfz2025amik_w003000,1,-1,82,-1,0.2079519,0.0,81,-1,False,False,371,0.2079519,0.0205365,0.13861738,0.01468827,239,0
GE.MMRI.BH.gfz2025amik_w006000,-1,520,2858,-1,0.1957938,0.0,-1,-1,False,False,372,0.1957938,0.02065147,0.13415094,0.014328957,237,0
GE.MMRI.BH.gfz2025amik_w009000,-1,-1,2,-1,0.20341516,0.0,-1,-1,False,False,373,0.20341516,0.020344485,0.13154002,0.014193873,235,0
GE.MMRI.BH.gfz2025amik_w012000,-1,-1,2,-1,0.18825907,0.0,-1,-1,False,False,374,0.18825907,0.020264363,0.13085897,0.014095454,236,0
GE.MMRI.BH.gfz2025amik_w015000,-1,-1,2,-1,0.1922695,0.0,-1,-1,False,False,375,0.1922695,0.020490035,0.129151,0.014044807,237,0
GE.MMRI.BH.gfz2025amik_w018000,-1,-1,2,-1,0.18934692,0.0,-1,-1,False,False,376,0.18934692,0.02052276,0.12970513,0.01402638,224,0
GE.MMRI.BH.gfz2025amik_w021000,-1,-1,2,-1,0.18727405,0.0,-1,-1,False,False,377,0.18727405,0.020498805,0.1282803,0.013876738,232,0
GE.MMRI.BH.gfz2025amik_w024000,-1,-1,2,-1,0.20132455,0.0,-1,-1,False,False,378,0.20132455,0.020742236,0.13357739,0.014115639,241,0
GE.MMRI.BH.gfz2025amik_w027000,-1,-1,2602,-1,0.20831391,0.0,-1,-1,False,False,379,0.20831391,0.02052412,0.13675827,0.014272453,237,0
GE.SAUI.HH.gfz2009tkfn_w000000,-1,-1,2930,-1,0.21760373,0.0,-1,-1,False,False,380,0.21760373,0.02168499,0.1416629,0.014309703,235,0
GE.SAUI.HH.gfz2009tkfn_w003000,0,-1,2806,-1,0.19738723,0.0,2806,-1,False,False,381,0.19738723,0.020923937,0.13916816,0.0146583505,243,0
GE.SAUI.HH.gfz2009tkfn_w006000,-1,-1,58,-1,0.20022365,0.0,-1,-1,False,False,382,0.20022365,0.020822011,0.136098,0.014366877,244,0
GE.SAUI.HH.gfz2009tkfn_w009000,-1,2707,1234,-1,0.20463721,0.0,-1,-1,False,False,383,0.20463721,0.021219011,0.1387192,0.014545618,243,0
GE.SAUI.HH.gfz2009tkfn_w012000,-1,-1,2506,-1,0.20393404,0.0,-1,-1,False,False,384,0.20393404,0.021122439,0.13603461,0.014416856,247,0
GE.SAUI.HH.gfz2009tkfn_w015000,-1,-1,2,-1,0.20099156,0.0,-1,-1,False,False,385,0.20099156,0.020532615,0.13257138,0.014252218,237,0
GE.SAUI.HH.gfz2009tkfn_w018000,-1,-1,2,-1,0.19103071,0.0,-1,-1,False,False,386,0.19103071,0.02014209,0.1317851,0.014056238,235,0
GE.SAUI.HH.gfz2009tkfn_w021000,-1,-1,282,-1,0.19635345,0.0,-1,-1,False,False,387,0.19635345,0.020608546,0.13400362,0.014129573,235,0
GE.SAUI.HH.gfz2009tkfn_w024000,-1,-1,2946,-1,0.2037058,0.0,-1,-1,False,False,388,0.2037058,0.02116968,0.13596553,0.014205514,230,0
GE.SAUI.HH.gfz2009tkfn_w027000,-1,-1,2,-1,0.20362864,0.0,-1,-1,False,False,389,0.20362864,0.021150986,0.13700919,0.0143064335,241,0
GE.TNTI.BL.gfz2009bmox_w000000,-1,-1,2358,-1,0.22989628,0.0,-1,-1,False,False,390,0.22989628,0.020690436,0.14494419,0.014519398,243,0
GE.TNTI.BL.gfz2009bmox_w003000,2,2029,54,-1,0.21105756,0.0,52,-1,False,False,391,0.21105756,0.021377884,0.14145814,0.014451419,239,0
GE.TNTI.BL.gfz2009bmox_w006000,-1,-1,218,-1,0.2091325,0.0,-1,-1,False,False,392,0.2091325,0.020727204,0.13996817,0.01440893,233,0
GE.TNTI.BL.gfz2009bmox_w009000,-1,-1,2,-1,0.21763125,0.0,-1,-1,False,False,393,0.21763125,0.0203816,0.13869464,0.014387746,245,0
GE.TNTI.BL.gfz2009bmox_w012000,-1,-1,1910,-1,0.20928928,0.0,-1,-1,False,False,394,0.20928928,0.020794624,0.14100587,0.0145785855,246,0
GE.TNTI.BL.gfz2009bmox_w015000,-1,-1,810,-1,0.21322837,0.0,-1,-1,False,False,395,0.21322837,0.020598369,0.14292765,0.014653697,239,0
GE.TNTI.BL.gfz2009bmox_w018000,-1,-1,2242,-1,0.20820904,0.0,-1,-1,False,False,396,0.20820904,0.02062504,0.14259969,0.014544042,239,0
GE.TNTI.BL.gfz2009bmox_w021000,-1,-1,2650,-1,0.20828055,0.0,-1,-1,False,False,397,0.20828055,0.020523526,0.14372076,0.014491415,245,0
GE.TNTI.BL.gfz2009bmox_w024000,-1,-1,894,-1,0.21735269,0.0,-1,-1,False,False,398,0.21735269,0.020397466,0.14563555,0.014646517,246,0
GE.TNTI.BL.gfz2009bmox_w027000,-1,-1,1062,-1,0.24267073,0.0,-1,-1,False,False,399,0.24267073,0.0204532,0.14535636,0.0145596005,240,0
GE.LUWI.BL.gfz2009bjnh_w000000,-1,-1,1558,-1,0.2173642,0.0,-1,-1,False,False,400,0.2173642,0.020957574,0.14012988,0.014365618,239,0
GE.LUWI.BL.gfz2009bjnh_w003000,1,-1,2610,-1,0.20453392,0.0,2609,-1,False,False,401,0.20453392,0.020142032,0.14088002,0.014610962,243,0
GE.LUWI.BL.gfz2009bjnh_w006000,-1,-1,2690,-1,0.20797502,0.0,-1,-1,False,False,402,0.20797502,0.020600945,0.14315338,0.014622581,247,0
GE.LUWI.BL.gfz2009bjnh_w009000,-1,2853,2858,-1,0.20449352,0.0,-1,-1,False,False,403,0.20449352,0.021032212,0.13575058,0.014282859,238,0
GE.LUWI.BL.gfz2009bjnh_w012000,-1,-1,830,-1,0.20425767,0.0,-1,-1,False,False,404,0.20425767,0.020327408,0.14040878,0.014584099,250,0
GE.LUWI.BL.gfz2009bjnh_w015000,-1,-1,2,-1,0.20401058,0.0,-1,-1,False,False,405,0.20401058,0.020503938,0.13600175,0.014300224,246,0
GE.LUWI.BL.gfz2009bjnh_w018000,-1,-1,2,-1,0.19465604,0.0,-1,-1,False,False,406,0.19465604,0.020499254,0.13574073,0.014256633,237,0
GE.LUWI.BL.gfz2009bjnh_w021000,-1,-1,2,-1,0.20737925,0.0,-1,-1,False,False,407,0.20737925,0.020652106,0.13556509,0.014293235,249,0
GE.LUWI.BL.gfz2009bjnh_w024000,-1,-1,2546,-1,0.22071852,0.0,-1,-1,False,False,408,0.22071852,0.021018913,0.13688712,0.014340894,245,0
GE.LUWI.BL.gfz2009bjnh_w027000,-1,-1,1818,-1,0.22682206,0.0,-1,-1,False,False,409,0.22682206,0.020334965,0.14033742,0.014509921,241,0
GE.MMRI.BL.gfz2012ugap_w000000,-1,-1,1462,-1,0.21082021,0.0,-1,-1,False,False,410,0.21082021,0.020486835,0.14398515,0.014421889,243,0
GE.MMRI.BL.gfz2012ugap_w003000,1,2375,2574,-1,0.22562812,0.0,2573,-1,False,False,411,0.22562812,0.020850623,0.1434437,0.014548926,240,0
GE.MMRI.BL.gfz2012ugap_w006000,-1,-1,66,-1,0.221983,0.0,-1,-1,False,False,412,0.221983,0.020476012,0.13874318,0.01431555,242,0
GE.MMRI.BL.gfz2012ugap_w009000,-1,-1,2,-1,0.21361697,0.0,-1,-1,False,False,413,0.21361697,0.020581609,0.1391438,0.014400619,243,0
GE.MMRI.BL.gfz2012ugap_w012000,-1,-1,1602,-1,0.22215916,0.0,-1,-1,False,False,414,0.22215916,0.020367444,0.14314897,0.014536565,239,0
GE.MMRI.BL.gfz2012ugap_w015000,-1,-1,490,-1,0.21378185,0.0,-1,-1,False,False,415,0.21378185,0.020744495,0.14340656,0.014400441,239,0
GE.MMRI.BL.gfz2012ugap_w018000,-1,-1,2,-1,0.22118674,0.0,-1,-1,False,False,416,0.22118674,0.020355036,0.14509468,0.014536224,241,0
GE.MMRI.BL.gfz2012ugap_w021000,-1,-1,2070,-1,0.2185053,0.0,-1,-1,False,False,417,0.2185053,0.020726565,0.14417143,0.014448812,247,0
GE.MMRI.BL.gfz2012ugap_w024000,-1,-1,2,-1,0.20948188,0.0,-1,-1,False,False,418,0.20948188,0.020800192,0.1450929,0.014424231,238,0
GE.MMRI.BL.gfz2012ugap_w027000,-1,-1,2,-1,0.21866794,0.0,-1,-1,False,False,419,0.21866794,0.02096819,0.14419721,0.014430512,244,0
GE.FAKI.BL.gfz2009aqpt_w000000,-1,-1,2,-1,0.20481625,0.0,-1,-1,False,False,420,0.20481625,0.020793766,0.14039317,0.01428922,239,0
GE.FAKI.BL.gfz2009aqpt_w003000,1,-1,146,-1,0.23641859,0.0,145,-1,False,False,421,0.23641859,0.022218844,0.14355022,0.014710714,244,0
GE.FAKI.BL.gfz2009aqpt_w006000,-1,401,1058,-1,0.22027948,0.0,-1,-1,False,False,422,0.22027948,0.02146468,0.14324507,0.014804528,240,0
GE.FAKI.BL.gfz2009aqpt_w009000,-1,-1,2,-1,0.21855018,0.0,-1,-1,False,False,423,0.21855018,0.020387448,0.1343582,0.0142155355,246,0
GE.FAKI.BL.gfz2009aqpt_w012000,-1,-1,2,-1,0.1956053,0.0,-1,-1,False,False,424,0.1956053,0.020652452,0.1360551,0.014341943,243,0
GE.FAKI.BL.gfz2009aqpt_w015000,-1,-1,2,-1,0.20812169,0.0,-1,-1,False,False,425,0.20812169,0.020574767,0.13728811,0.014220895,241,0
GE.FAKI.BL.gfz2009aqpt_w018000,-1,-1,2474,-1,0.20507854,0.0,-1,-1,False,False,426,0.20507854,0.020721313,0.14321594,0.014514188,244,0
GE.FAKI.BL.gfz2009aqpt_w021000,-1,-1,1054,-1,0.2149628,0.0,-1,-1,False,False,427,0.2149628,0.020410007,0.14325789,0.014510183,244,0
GE.FAKI.BL.gfz2009aqpt_w024000,-1,-1,2,-1,0.23084334,0.0,-1,-1,False,False,428,0.23084334,0.02070103,0.14320275,0.014482824,244,0
GE.FAKI.BL.gfz2009aqpt_w027000,-1,-1,2,-1,0.21071403,0.0,-1,-1,False,False,429,0.21071403,0.020896835,0.14338881,0.014449796,236,0
GE.TNTI.BL.gfz2009czsb_w000000,-1,-1,434,-1,0.20967421,0.0,-1,-1,False,False,430,0.20967421,0.020562278,0.1445696,0.014586316,238,0
GE.TNTI.BL.gfz2009czsb_w003000,1,-1,374,-1,0.20919678,0.0,373,-1,False,False,431,0.20919678,0.020593826,0.14444375,0.014741902,244,0
GE.TNTI.BL.gfz2009czsb_w006000,-1,556,2,-1,0.20637655,0.0,-1,-1,False,False,432,0.20637655,0.02089737,0.1429405,0.0147007005,245,0
GE.TNTI.BL.gfz2009czsb_w009000,-1,-1,2,-1,0.204542,0.0,-1,-1,False,False,433,0.204542,0.020473816,0.13734104,0.0144433025,241,0
GE.TNTI.BL.gfz2009czsb_w012000,-1,-1,2,-1,0.21127045,0.0,-1,-1,False,False,434,0.21127045,0.020526065,0.13563314,0.014353202,241,0
GE.TNTI.BL.gfz2009czsb_w015000,-1,-1,1746,-1,0.19367556,0.0,-1,-1,False,False,435,0.19367556,0.020801416,0.13526534,0.014305512,244,0
GE.TNTI.BL.gfz2009czsb_w018000,-1,-1,2,-1,0.21496877,0.0,-1,-1,False,False,436,0.21496877,0.020669647,0.13584402,0.0142497355,249,0
GE.TNTI.BL.gfz2009czsb_w021000,-1,-1,1230,-1,0.20852582,0.0,-1,-1,False,False,437,0.20852582,0.020838225,0.13846326,0.0143509675,239,0
GE.TNTI.BL.gfz2009czsb_w024000,-1,-1,2570,-1,0.19658887,0.0,-1,-1,False,False,438,0.19658887,0.020589005,0.13836543,0.014385676,241,0
GE.TNTI.BL.gfz2009czsb_w027000,-1,-1,306,-1,0.20602298,0.0,-1,-1,False,False,439,0.20602298,0.020507095,0.13965455,0.014463196,245,0
GE.TNTI.SH.gfz2012yhuy_w000000,-1,-1,2,-1,0.21443814,0.0,-1,-1,False,False,440,0.21443814,0.020748788,0.14384317,0.01425885,244,0
GE.TNTI.SH.gfz2012yhuy_w003000,0,-1,526,-1,0.20251991,0.0,526,-1,False,False,441,0.20251991,0.020626817,0.1419791,0.014487993,238,0
GE.TNTI.SH.gfz2012yhuy_w006000,-1,1567,2518,-1,0.21671233,0.0,-1,-1,False,False,442,0.21671233,0.020370113,0.13982101,0.014452197,238,0
GE.TNTI.SH.gfz2012yhuy_w009000,-1,-1,2,-1,0.20227173,0.0,-1,-1,False,False,443,0.20227173,0.02047033,0.13729298,0.014253657,239,0
GE.TNTI.SH.gfz2012yhuy_w012000,-1,-1,2,-1,0.20574206,0.0,-1,-1,False,False,444,0.20574206,0.021200793,0.13880137,0.014202469,239,0
GE.TNTI.SH.gfz2012yhuy_w015000,-1,-1,2,-1,0.20027597,0.0,-1,-1,False,False,445,0.20027597,0.020979933,0.13931437,0.014082024,244,0
GE.TNTI.SH.gfz2012yhuy_w018000,-1,-1,2098,-1,0.23058413,0.0,-1,-1,False,False,446,0.23058413,0.020580592,0.14338873,0.014353583,240,0
GE.TNTI.SH.gfz2012yhuy_w021000,-1,-1,2,-1,0.20556234,0.0,-1,-1,False,False,447,0.20556234,0.020758081,0.14223835,0.0141772395,247,0
GE.TNTI.SH.gfz2012yhuy_w024000,-1,-1,2,-1,0.19997399,0.0,-1,-1,False,False,448,0.19997399,0.020965837,0.14129809,0.014114146,236,0
GE.TNTI.SH.gfz2012yhuy_w027000,-1,-1,2,-1,0.21232715,0.0,-1,-1,False,False,449,0.21232715,0.020803936,0.14124414,0.014099459,235,0
GE.UGM.SL.gfz2014bxsc_w000000,-1,-1,2482,-1,0.2106629,0.0,-1,-1,False,False,450,0.2106629,0.024006838,0.14497237,0.014524826,244,0
GE.UGM.SL.gfz2014bxsc_w003000,1,1752,1742,-1,0.22806823,0.0,1741,-1,False,False,451,0.22806823,0.027025945,0.14396906,0.0143878795,245,0
GE.UGM.SL.gfz2014bxsc_w006000,-1,-1,2,-1,0.21963939,0.0,-1,-1,False,False,452,0.21963939,0.0204132,0.14262119,0.014424804,238,0
GE.UGM.SL.gfz2014bxsc_w009000,-1,-1,2174,-1,0.22590978,0.0,-1,-1,False,False,453,0.22590978,0.02064291,0.14457677,0.014612966,247,0
GE.UGM.SL.gfz2014bxsc_w012000,-1,-1,2,-1,0.21399824,0.0,-1,-1,False,False,454,0.21399824,0.022910355,0.14328203,0.014380333,245,0
GE.UGM.SL.gfz2014bxsc_w015000,-1,-1,2,-1,0.21698937,0.0,-1,-1,False,False,455,0.21698937,0.020919418,0.14260809,0.014436168,243,0
GE.UGM.SL.gfz2014bxsc_w018000,-1,-1,2,-1,0.21417141,0.0,-1,-1,False,False,456,0.21417141,0.020914659,0.14383997,0.014462001,243,0
GE.UGM.SL.gfz2014bxsc_w021000,-1,-1,1746,-1,0.20388989,0.0,-1,-1,False,False,457,0.20388989,0.020335073,0.14305303,0.014404544,243,0
GE.UGM.SL.gfz2014bxsc_w024000,-1,-1,2,-1,0.21554022,0.0,-1,-1,False,False,458,0.21554022,0.021118183,0.1419348,0.01431916,243,0
GE.UGM.SL.gfz2014bxsc_w027000,-1,-1,2,-1,0.20805831,0.0,-1,-1,False,False,459,0.20805831,0.021466725,0.1429531,0.014404897,242,0
GE.SOEI.SH.gfz2013qvir_w000000,-1,-1,2138,-1,0.20105062,0.0,-1,-1,False,False,460,0.20105062,0.021755422,0.13884932,0.014346033,231,0
GE.SOEI.SH.gfz2013qvir_w003000,0,-1,334,-1,0.21094905,0.0,334,-1,False,False,461,0.21094905,0.02140942,0.14174908,0.014632202,248,0
GE.SOEI.SH.gfz2013qvir_w006000,-1,2059,2274,-1,0.2012774,0.0,-1,-1,False,False,462,0.2012774,0.02065041,0.13823336,0.014397031,241,0
GE.SOEI.SH.gfz2013qvir_w009000,-1,-1,2,-1,0.19483413,0.0,-1,-1,False,False,463,0.19483413,0.02032713,0.13450882,0.014339262,243,0
GE.SOEI.SH.gfz2013qvir_w012000,-1,-1,2,-1,0.19553724,0.0,-1,-1,False,False,464,0.19553724,0.021096379,0.13595094,0.014434356,242,0
GE.SOEI.SH.gfz2013qvir_w015000,-1,-1,2,-1,0.1967134,0.0,-1,-1,False,False,465,0.1967134,0.020782312,0.13433981,0.01433492,242,0
GE.SOEI.SH.gfz2013qvir_w018000,-1,-1,2770,-1,0.20564264,0.0,-1,-1,False,False,466,0.20564264,0.021101361,0.13737637,0.014428299,244,0
GE.SOEI.SH.gfz2013qvir_w021000,-1,-1,2,-1,0.20018388,0.0,-1,-1,False,False,467,0.20018388,0.020830302,0.14059216,0.014538439,238,0
GE.SOEI.SH.gfz2013qvir_w024000,-1,-1,2522,-1,0.19408534,0.0,-1,-1,False,False,468,0.19408534,0.021240339,0.13854726,0.014489894,243,0
GE.SOEI.SH.gfz2013qvir_w027000,-1,-1,2946,-1,0.19708684,0.0,-1,-1,False,False,469,0.19708684,0.021433806,0.13670523,0.014364489,247,0
GE.UGM.SH.gfz2012uneo_w000000,-1,-1,2,-1,0.18805462,0.0,-1,-1,False,False,470,0.18805462,0.020485897,0.12699303,0.013783999,207,0
GE.UGM.SH.gfz2012uneo_w003000,0,-1,178,-1,0.20697716,0.0,178,-1,False,False,471,0.20697716,0.020687545,0.14051965,0.014568524,241,0
GE.UGM.SH.gfz2012uneo_w006000,-1,797,1714,-1,0.20383713,0.0,-1,-1,False,False,472,0.20383713,0.02061567,0.14028162,0.014603792,242,0
GE.UGM.SH.gfz2012uneo_w009000,-1,-1,2,-1,0.19731994,0.0,-1,-1,False,False,473,0.19731994,0.020460473,0.13467982,0.014249339,237,0
GE.UGM.SH.gfz2012uneo_w012000,-1,-1,2,-1,0.19415258,0.0,-1,-1,False,False,474,0.19415258,0.020766007,0.1304342,0.013992136,231,0
GE.UGM.SH.gfz2012uneo_w015000,-1,-1,2,-1,0.18865624,0.0,-1,-1,False,False,475,0.18865624,0.020400885,0.12861821,0.013885635,224,0
GE.UGM.SH.gfz2012uneo_w018000,-1,-1,2,-1,0.18919046,0.0,-1,-1,False,False,476,0.18919046,0.020670887,0.12740567,0.013799785,214,0
GE.UGM.SH.gfz2012uneo_w021000,-1,-1,2,-1,0.1880731,0.0,-1,-1,False,False,477,0.1880731,0.020471316,0.12721978,0.013822273,218,0
GE.UGM.SH.gfz2012uneo_w024000,-1,-1,2,-1,0.19563113,0.0,-1,-1,False,False,478,0.19563113,0.020541884,0.12688914,0.013768413,212,0
GE.UGM.SH.gfz2012uneo_w027000,-1,-1,2,-1,0.18639246,0.0,-1,-1,False,False,479,0.18639246,0.020628115,0.12659165,0.013769763,217,0
GE.JAGI.BH.gfz2024xkub_w000000,-1,-1,2934,-1,0.24450813,0.0,-1,-1,False,False,480,0.24450813,0.021882968,0.13433431,0.014198939,235,0
GE.JAGI.BH.gfz2024xkub_w003000,1,1170,4,-1,0.24652044,0.0,3,-1,True,False,481,0.24652044,0.024316546,0.14194925,0.014429548,240,0
GE.JAGI.BH.gfz2024xkub_w006000,-1,-1,2,-1,0.21749544,0.0,-1,-1,False,False,482,0.21749544,0.020344855,0.14083672,0.014382561,250,0
GE.JAGI.BH.gfz2024xkub_w009000,-1,-1,2,-1,0.22055806,0.0,-1,-1,False,False,483,0.22055806,0.02051182,0.1398605,0.014378982,240,0
GE.JAGI.BH.gfz2024xkub_w012000,-1,-1,170,-1,0.20690198,0.0,-1,-1,False,False,484,0.20690198,0.020322105,0.14144352,0.01449524,244,0
GE.JAGI.BH.gfz2024xkub_w015000,-1,-1,682,-1,0.20100793,0.0,-1,-1,False,False,485,0.20100793,0.020854658,0.13884741,0.0143934805,235,0
